Id,Probability
76543,0.5185548
76544,0.8054374
76545,0.9967258
76546,0.96584755
76547,0.98946595
76548,0.97386837
76549,0.90371984
76550,0.9748496
76551,0.9957623
76552,0.9967655
76553,0.9314075
76554,0.988628
76555,0.991979
76556,0.8172624
76557,0.98361385
76558,0.9476805
76559,0.9786436
76560,0.99321574
76561,0.9544266
76562,0.98361385
76563,0.036431473
76564,0.97172374
76565,0.99585575
76566,0.24536853
76567,0.34244287
76568,0.99832803
76569,0.9921016
76570,0.8862866
76571,0.99362844
76572,0.986573
76573,0.9966851
76574,0.989981
76575,0.9867822
76576,0.9832735
76577,0.9564101
76578,0.9975949
76579,0.6641245
76580,0.79310805
76581,0.9931191
76582,0.96504295
76583,0.99430794
76584,0.99612963
76585,0.9960531
76586,0.9832735
76587,0.9910176
76588,0.5974373
76589,0.94786155
76590,0.9930636
76591,0.9838245
76592,0.8172624
76593,0.9549653
76594,0.94533426
76595,0.99498403
76596,0.94184124
76597,0.9936215
76598,0.5185548
76599,0.9766173
76600,0.6641245
76601,0.9725931
76602,0.59149516
76603,0.63079983
76604,0.9275663
76605,0.99128133
76606,0.9949103
76607,0.9941949
76608,0.19403316
76609,0.612933
76610,0.19403316
76611,0.8646982
76612,0.9953739
76613,0.99254495
76614,0.99037653
76615,0.94184124
76616,0.9849771
76617,0.22816435
76618,0.98402935
76619,0.90371984
76620,0.959269
76621,0.99774605
76622,0.42879346
76623,0.9946833
76624,0.9872738
76625,0.7505465
76626,0.9845834
76627,0.9871803
76628,0.9942273
76629,0.9824697
76630,0.99253803
76631,0.96760637
76632,0.9438932
76633,0.9875029
76634,0.9763608
76635,0.31509194
76636,0.93530613
76637,0.98879087
76638,0.9984591
76639,0.6183392
76640,0.99128133
76641,0.5941863
76642,0.8646982
76643,0.9862748
76644,0.99630994
76645,0.5185548
76646,0.9876489
76647,0.98258305
76648,0.9527794
76649,0.98715615
76650,0.98903126
76651,0.99410594
76652,0.99114555
76653,0.9275663
76654,0.9929575
76655,0.93407875
76656,0.9955245
76657,0.921386
76658,0.612933
76659,0.6183392
76660,0.6641245
76661,0.9862903
76662,0.91644394
76663,0.9930636
76664,0.99058074
76665,0.9712753
76666,0.9959888
76667,0.88083273
76668,0.99688053
76669,0.98700714
76670,0.9921559
76671,0.92681366
76672,0.9967853
76673,0.98237
76674,0.921386
76675,0.9942273
76676,0.036431473
76677,0.9710033
76678,0.98715615
76679,0.990506
76680,0.9967258
76681,0.9065267
76682,0.99128133
76683,0.99408346
76684,0.79562676
76685,0.9967655
76686,0.9720223
76687,0.9955245
76688,0.9953489
76689,0.6641245
76690,0.99206746
76691,0.99186206
76692,0.9765297
76693,0.9957623
76694,0.96397334
76695,0.036431473
76696,0.9712099
76697,0.5855833
76698,0.9953489
76699,0.99103105
76700,0.9963995
76701,0.31627193
76702,0.9794493
76703,0.9942451
76704,0.9883334
76705,0.9010921
76706,0.993874
76707,0.9392421
76708,0.994555
76709,0.94533426
76710,0.936628
76711,0.8782081
76712,0.9953489
76713,0.6183392
76714,0.9952409
76715,0.6641245
76716,0.9871803
76717,0.9342418
76718,0.9969555
76719,0.9466649
76720,0.8172624
76721,0.97463
76722,0.9709367
76723,0.9817286
76724,0.9304267
76725,0.6183392
76726,0.40064022
76727,0.96987814
76728,0.93530613
76729,0.612933
76730,0.9895371
76731,0.96895367
76732,0.9042973
76733,0.9798615
76734,0.612933
76735,0.9867359
76736,0.99337846
76737,0.9949103
76738,0.99632335
76739,0.85456705
76740,0.94946504
76741,0.9867822
76742,0.99514186
76743,0.34244287
76744,0.90780425
76745,0.99458367
76746,0.9847031
76747,0.9884907
76748,0.97155917
76749,0.95160097
76750,0.612933
76751,0.9757481
76752,0.2514792
76753,0.97142863
76754,0.9742715
76755,0.036431473
76756,0.46232244
76757,0.99551564
76758,0.9220502
76759,0.9694745
76760,0.99551564
76761,0.95693284
76762,0.98346025
76763,0.24536853
76764,0.98148686
76765,0.9940323
76766,0.98861814
76767,0.97085416
76768,0.39904845
76769,0.98250073
76770,0.99695694
76771,0.9162791
76772,0.9865802
76773,0.99760604
76774,0.8747858
76775,0.33854464
76776,0.9654124
76777,0.9901827
76778,0.97319216
76779,0.6641245
76780,0.9888103
76781,0.9389363
76782,0.99335986
76783,0.9980738
76784,0.7505465
76785,0.9941949
76786,0.612933
76787,0.9788623
76788,0.44212568
76789,0.98696715
76790,0.9861216
76791,0.9794493
76792,0.9757481
76793,0.98397875
76794,0.90371984
76795,0.99531496
76796,0.9896973
76797,0.9901211
76798,0.9792961
76799,0.9673072
76800,0.90371984
76801,0.98277724
76802,0.98879087
76803,0.988761
76804,0.93576247
76805,0.99035734
76806,0.98163134
76807,0.9704028
76808,0.7527472
76809,0.97239333
76810,0.8757971
76811,0.985962
76812,0.9980738
76813,0.9959888
76814,0.5941863
76815,0.99604815
76816,0.97321826
76817,0.612933
76818,0.5185548
76819,0.9776104
76820,0.9766173
76821,0.6183392
76822,0.99455607
76823,0.6641245
76824,0.98966354
76825,0.96742
76826,0.7553168
76827,0.036431473
76828,0.99522
76829,0.990725
76830,0.99734926
76831,0.9975406
76832,0.99387497
76833,0.9910012
76834,0.988761
76835,0.89668286
76836,0.7867106
76837,0.7270293
76838,0.94571525
76839,0.9242044
76840,0.5185548
76841,0.8327201
76842,0.9968071
76843,0.34244287
76844,0.98519564
76845,0.97946334
76846,0.99462116
76847,0.98686427
76848,0.19403316
76849,0.9930046
76850,0.5185548
76851,0.98632807
76852,0.91860557
76853,0.9921016
76854,0.8172624
76855,0.93129456
76856,0.52059144
76857,0.98723257
76858,0.9349047
76859,0.9771812
76860,0.9941949
76861,0.9744012
76862,0.9940323
76863,0.9934528
76864,0.19403316
76865,0.989981
76866,0.95850736
76867,0.9955245
76868,0.9363616
76869,0.9838245
76870,0.98921144
76871,0.5941863
76872,0.8172624
76873,0.95693284
76874,0.98339015
76875,0.8832176
76876,0.9712099
76877,0.9910176
76878,0.9901479
76879,0.9969728
76880,0.612933
76881,0.6337297
76882,0.9872738
76883,0.95816946
76884,0.9794166
76885,0.98700714
76886,0.6641245
76887,0.6183392
76888,0.9953489
76889,0.88727784
76890,0.98163134
76891,0.84963423
76892,0.95518214
76893,0.98700714
76894,0.96205986
76895,0.99062914
76896,0.9918324
76897,0.9981558
76898,0.9705254
76899,0.9862748
76900,0.99551964
76901,0.990146
76902,0.9838245
76903,0.6215708
76904,0.612933
76905,0.98445475
76906,0.97747254
76907,0.9975949
76908,0.98163134
76909,0.5941863
76910,0.9725931
76911,0.612933
76912,0.9878526
76913,0.6641245
76914,0.9757612
76915,0.986573
76916,0.9698972
76917,0.9882653
76918,0.9862748
76919,0.982627
76920,0.85208267
76921,0.9813483
76922,0.9526424
76923,0.99148995
76924,0.96792144
76925,0.612933
76926,0.9220502
76927,0.95714945
76928,0.96659166
76929,0.9834569
76930,0.612933
76931,0.34244287
76932,0.9334736
76933,0.9860366
76934,0.99522
76935,0.9988788
76936,0.6458292
76937,0.99034697
76938,0.95160097
76939,0.9905619
76940,0.9551158
76941,0.99337125
76942,0.90568954
76943,0.9930636
76944,0.9832735
76945,0.3834733
76946,0.99091315
76947,0.994555
76948,0.9357094
76949,0.98976237
76950,0.8164968
76951,0.99037653
76952,0.98277724
76953,0.89062047
76954,0.9758261
76955,0.95714945
76956,0.96297866
76957,0.984835
76958,0.5185548
76959,0.99407935
76960,0.99128133
76961,0.612933
76962,0.9725672
76963,0.99551964
76964,0.99541426
76965,0.992592
76966,0.612933
76967,0.9914341
76968,0.9873546
76969,0.8172624
76970,0.73996246
76971,0.9937836
76972,0.98213255
76973,0.6215708
76974,0.9750103
76975,0.9458572
76976,0.9977476
76977,0.96673286
76978,0.98648876
76979,0.91610295
76980,0.99777585
76981,0.9867359
76982,0.9705254
76983,0.15613614
76984,0.985962
76985,0.98872375
76986,0.98581636
76987,0.612933
76988,0.99410594
76989,0.9838245
76990,0.6215708
76991,0.9981558
76992,0.8199021
76993,0.99058074
76994,0.612933
76995,0.982627
76996,0.9747789
76997,0.94786155
76998,0.9901211
76999,0.7853167
77000,0.57308465
77001,0.98964113
77002,0.99468106
77003,0.9766173
77004,0.9930749
77005,0.98691875
77006,0.036431473
77007,0.5185548
77008,0.99058074
77009,0.9910012
77010,0.99165195
77011,0.9681566
77012,0.15146704
77013,0.9909045
77014,0.90353405
77015,0.9908077
77016,0.9957386
77017,0.9912856
77018,0.99504036
77019,0.8281924
77020,0.9761268
77021,0.9953489
77022,0.5185548
77023,0.99462116
77024,0.97134
77025,0.19403316
77026,0.78956085
77027,0.9932411
77028,0.46800563
77029,0.45627868
77030,0.9436666
77031,0.94737816
77032,0.9334736
77033,0.9988788
77034,0.9705254
77035,0.9938036
77036,0.9975551
77037,0.5185548
77038,0.9765297
77039,0.4833477
77040,0.9914341
77041,0.95931125
77042,0.8172624
77043,0.9917699
77044,0.9792961
77045,0.6641245
77046,0.98632807
77047,0.98231024
77048,0.98342574
77049,0.9862748
77050,0.99515295
77051,0.99455607
77052,0.9888071
77053,0.99337846
77054,0.9914807
77055,0.8191946
77056,0.9952409
77057,0.6641245
77058,0.40074158
77059,0.98519564
77060,0.9546828
77061,0.9776104
77062,0.97984225
77063,0.9787594
77064,0.93265784
77065,0.98231024
77066,0.9749136
77067,0.8172624
77068,0.612933
77069,0.3248905
77070,0.25609705
77071,0.97317094
77072,0.985962
77073,0.99515295
77074,0.6641245
77075,0.99468684
77076,0.6215708
77077,0.99468106
77078,0.985962
77079,0.99455607
77080,0.6317524
77081,0.996061
77082,0.6813996
77083,0.9942273
77084,0.41665888
77085,0.9527794
77086,0.9476805
77087,0.34244287
77088,0.96785855
77089,0.9855928
77090,0.9901211
77091,0.9832735
77092,0.6641245
77093,0.9940129
77094,0.99531496
77095,0.95912915
77096,0.5840519
77097,0.9921016
77098,0.93265784
77099,0.9934316
77100,0.9452731
77101,0.9967853
77102,0.995423
77103,0.9683366
77104,0.9950919
77105,0.99083483
77106,0.9832735
77107,0.9955245
77108,0.9947802
77109,0.9929575
77110,0.97245276
77111,0.981337
77112,0.41426158
77113,0.9772834
77114,0.9846676
77115,0.9236666
77116,0.995423
77117,0.95160097
77118,0.6215708
77119,0.88561964
77120,0.95518214
77121,0.9757612
77122,0.9806594
77123,0.31509194
77124,0.98342574
77125,0.99589324
77126,0.6641245
77127,0.6186951
77128,0.86710626
77129,0.54179865
77130,0.99733233
77131,0.9960777
77132,0.9822499
77133,0.77427113
77134,0.94786155
77135,0.9925839
77136,0.98361385
77137,0.99551564
77138,0.9834569
77139,0.9921014
77140,0.9522425
77141,0.9711892
77142,0.9376086
77143,0.9875029
77144,0.98342574
77145,0.99519545
77146,0.93265784
77147,0.6183392
77148,0.9960777
77149,0.959616
77150,0.99448156
77151,0.94522476
77152,0.99396163
77153,0.9914738
77154,0.99148995
77155,0.612933
77156,0.99777585
77157,0.9959888
77158,0.99551964
77159,0.9827223
77160,0.9778551
77161,0.9712099
77162,0.612933
77163,0.42816943
77164,0.98941046
77165,0.9978917
77166,0.9804001
77167,0.9201008
77168,0.19518976
77169,0.976631
77170,0.9851677
77171,0.9873515
77172,0.9880205
77173,0.99777585
77174,0.98946595
77175,0.9725672
77176,0.9804718
77177,0.46232244
77178,0.9549732
77179,0.34244287
77180,0.95160097
77181,0.036431473
77182,0.9794166
77183,0.9834569
77184,0.9937836
77185,0.97757727
77186,0.9909045
77187,0.9888071
77188,0.9787594
77189,0.97409725
77190,0.5185548
77191,0.97809327
77192,0.9967853
77193,0.9960777
77194,0.8172624
77195,0.9759734
77196,0.9275663
77197,0.9877145
77198,0.9351102
77199,0.9285144
77200,0.98086655
77201,0.9929772
77202,0.9909503
77203,0.9930749
77204,0.9880007
77205,0.88989127
77206,0.85330313
77207,0.9162791
77208,0.9873586
77209,0.9894393
77210,0.9759734
77211,0.992488
77212,0.85663545
77213,0.6183392
77214,0.9318749
77215,0.98348814
77216,0.9969555
77217,0.9718451
77218,0.9912525
77219,0.988761
77220,0.9778551
77221,0.99635774
77222,0.5185548
77223,0.9330954
77224,0.9683366
77225,0.7043677
77226,0.99551105
77227,0.890316
77228,0.98163134
77229,0.9692463
77230,0.8172624
77231,0.98879087
77232,0.6183392
77233,0.9564101
77234,0.9873586
77235,0.98494476
77236,0.9969885
77237,0.99515295
77238,0.95192266
77239,0.9673072
77240,0.93359137
77241,0.99396163
77242,0.99443287
77243,0.6641245
77244,0.6768929
77245,0.612933
77246,0.9823041
77247,0.97809327
77248,0.9857196
77249,0.99173903
77250,0.93265784
77251,0.9873515
77252,0.6582268
77253,0.9946367
77254,0.9526424
77255,0.99468863
77256,0.9909045
77257,0.9917699
77258,0.99679047
77259,0.99254495
77260,0.989981
77261,0.988761
77262,0.9795991
77263,0.93407875
77264,0.9245522
77265,0.97809327
77266,0.99541426
77267,0.6186951
77268,0.96386516
77269,0.97483
77270,0.6641245
77271,0.99337125
77272,0.9964265
77273,0.9567548
77274,0.8066315
77275,0.97245973
77276,0.9914807
77277,0.9873515
77278,0.9803972
77279,0.9953489
77280,0.9955245
77281,0.99462116
77282,0.99455607
77283,0.90519416
77284,0.9827223
77285,0.9767835
77286,0.89062047
77287,0.68205434
77288,0.9969681
77289,0.9535477
77290,0.9253179
77291,0.9275663
77292,0.9946833
77293,0.98217666
77294,0.5185548
77295,0.036431473
77296,0.9888071
77297,0.612933
77298,0.9975949
77299,0.96794945
77300,0.6813996
77301,0.9867822
77302,0.9978097
77303,0.9850277
77304,0.612933
77305,0.97386837
77306,0.9983936
77307,0.8645789
77308,0.32713494
77309,0.8337261
77310,0.24536853
77311,0.97008914
77312,0.9975406
77313,0.9830497
77314,0.98693734
77315,0.996609
77316,0.99504036
77317,0.9901211
77318,0.9832735
77319,0.9537361
77320,0.97494656
77321,0.86833763
77322,0.9867822
77323,0.98723257
77324,0.9838245
77325,0.91573304
77326,0.9914341
77327,0.29528397
77328,0.9712753
77329,0.99531496
77330,0.6183392
77331,0.99468106
77332,0.612933
77333,0.99165195
77334,0.6183392
77335,0.90371984
77336,0.9953739
77337,0.95059574
77338,0.9967853
77339,0.9834569
77340,0.9929575
77341,0.8172624
77342,0.99763954
77343,0.612933
77344,0.99551564
77345,0.6183392
77346,0.9971409
77347,0.9901827
77348,0.99128133
77349,0.34244287
77350,0.9941234
77351,0.9744012
77352,0.9940129
77353,0.9967655
77354,0.9775264
77355,0.97586596
77356,0.9757612
77357,0.982627
77358,0.9806594
77359,0.9888071
77360,0.50074023
77361,0.9645921
77362,0.612933
77363,0.9566305
77364,0.9275663
77365,0.9703434
77366,0.39568025
77367,0.9837586
77368,0.883253
77369,0.41665888
77370,0.97912014
77371,0.98868513
77372,0.9878064
77373,0.9310139
77374,0.92681366
77375,0.9975406
77376,0.9930749
77377,0.9817931
77378,0.99058074
77379,0.6813996
77380,0.9967368
77381,0.22816435
77382,0.9984591
77383,0.99659926
77384,0.9901211
77385,0.99468684
77386,0.99539006
77387,0.93812275
77388,0.5185548
77389,0.9873515
77390,0.99468863
77391,0.99546945
77392,0.95160097
77393,0.98641264
77394,0.612933
77395,0.6813996
77396,0.97986996
77397,0.9957094
77398,0.92452294
77399,0.99832803
77400,0.15146704
77401,0.59149516
77402,0.99362844
77403,0.9757481
77404,0.52028006
77405,0.98872375
77406,0.98721874
77407,0.9942451
77408,0.49268475
77409,0.9966851
77410,0.6491318
77411,0.98816395
77412,0.99670583
77413,0.9931191
77414,0.94475806
77415,0.6641245
77416,0.9921016
77417,0.9788522
77418,0.99504036
77419,0.9882763
77420,0.6641245
77421,0.6491318
77422,0.95059574
77423,0.94914573
77424,0.93265784
77425,0.93407875
77426,0.9839153
77427,0.9888071
77428,0.7811147
77429,0.9861216
77430,0.9930636
77431,0.6641245
77432,0.9672088
77433,0.9223955
77434,0.9689952
77435,0.96901
77436,0.96392155
77437,0.9661373
77438,0.9836654
77439,0.6215708
77440,0.5941863
77441,0.9894271
77442,0.9883484
77443,0.99058074
77444,0.98700714
77445,0.9969522
77446,0.97026414
77447,0.5185548
77448,0.9416074
77449,0.9765297
77450,0.036431473
77451,0.9873219
77452,0.6183392
77453,0.9900642
77454,0.6768929
77455,0.612933
77456,0.61950153
77457,0.46232244
77458,0.97809327
77459,0.98427296
77460,0.994555
77461,0.99304354
77462,0.9967853
77463,0.9949103
77464,0.9927994
77465,0.8718339
77466,0.6641245
77467,0.9778035
77468,0.6183392
77469,0.9990633
77470,0.6641245
77471,0.9268861
77472,0.99271965
77473,0.98554856
77474,0.9832735
77475,0.6641245
77476,0.90371984
77477,0.92582756
77478,0.98879087
77479,0.57021487
77480,0.98758686
77481,0.98815477
77482,0.90371984
77483,0.97895
77484,0.9508784
77485,0.99612963
77486,0.8956453
77487,0.9759734
77488,0.9921016
77489,0.8172624
77490,0.3876219
77491,0.99731666
77492,0.93265784
77493,0.9817931
77494,0.9957094
77495,0.9223955
77496,0.59149516
77497,0.34244287
77498,0.98519564
77499,0.41370183
77500,0.9763608
77501,0.9807613
77502,0.7505465
77503,0.612933
77504,0.9969522
77505,0.9871639
77506,0.959269
77507,0.90275365
77508,0.9636491
77509,0.6183392
77510,0.99389005
77511,0.6183392
77512,0.97910815
77513,0.46800563
77514,0.9744012
77515,0.99173903
77516,0.9909045
77517,0.9969681
77518,0.9957623
77519,0.9840432
77520,0.9750103
77521,0.9636874
77522,0.9940323
77523,0.98861814
77524,0.9895975
77525,0.98879087
77526,0.72043896
77527,0.98277724
77528,0.9501008
77529,0.9862748
77530,0.9908535
77531,0.9900642
77532,0.984835
77533,0.99205524
77534,0.9535477
77535,0.9887537
77536,0.98696715
77537,0.985962
77538,0.9275663
77539,0.984835
77540,0.96352845
77541,0.97949654
77542,0.6183392
77543,0.59149516
77544,0.6183392
77545,0.9683366
77546,0.98519564
77547,0.6215708
77548,0.9878036
77549,0.8172624
77550,0.9755339
77551,0.8172624
77552,0.98288304
77553,0.9709367
77554,0.9708136
77555,0.99407935
77556,0.97854155
77557,0.98787117
77558,0.56183124
77559,0.34244287
77560,0.5185548
77561,0.9888994
77562,0.9832735
77563,0.99551964
77564,0.6641245
77565,0.6623391
77566,0.99630994
77567,0.9921016
77568,0.990146
77569,0.9759734
77570,0.98632807
77571,0.5351166
77572,0.99058074
77573,0.90900934
77574,0.9912281
77575,0.99733233
77576,0.992471
77577,0.9871803
77578,0.99253803
77579,0.9728535
77580,0.9878036
77581,0.97949654
77582,0.99505216
77583,0.6641245
77584,0.99128133
77585,0.9875667
77586,0.98633856
77587,0.6183392
77588,0.32955876
77589,0.9093037
77590,0.8172624
77591,0.99137455
77592,0.13200563
77593,0.96974957
77594,0.97434276
77595,0.11291485
77596,0.681341
77597,0.7941195
77598,0.9355993
77599,0.19403316
77600,0.99458367
77601,0.9888071
77602,0.9657151
77603,0.6813996
77604,0.3116755
77605,0.99531496
77606,0.9938816
77607,0.94183403
77608,0.99541426
77609,0.992488
77610,0.9711892
77611,0.92681366
77612,0.6183392
77613,0.9242044
77614,0.9909045
77615,0.59149516
77616,0.99551105
77617,0.99462116
77618,0.9744012
77619,0.99410594
77620,0.9755339
77621,0.98872375
77622,0.22816435
77623,0.98719597
77624,0.9920288
77625,0.9558041
77626,0.9975949
77627,0.9957623
77628,0.9711892
77629,0.98163134
77630,0.9457556
77631,0.5185548
77632,0.19403316
77633,0.99717015
77634,0.9969555
77635,0.96188825
77636,0.5185548
77637,0.9788623
77638,0.99690276
77639,0.9930636
77640,0.9990633
77641,0.99297637
77642,0.9458572
77643,0.9849408
77644,0.99123937
77645,0.96983296
77646,0.98361385
77647,0.99346876
77648,0.9990633
77649,0.9766268
77650,0.95673615
77651,0.99335986
77652,0.6183392
77653,0.9769334
77654,0.9612747
77655,0.99767715
77656,0.9786016
77657,0.9545755
77658,0.9872738
77659,0.9482191
77660,0.9763608
77661,0.34244287
77662,0.9888071
77663,0.24536853
77664,0.985962
77665,0.9590772
77666,0.9865108
77667,0.9794166
77668,0.9757612
77669,0.6183392
77670,0.9612619
77671,0.98467124
77672,0.6641245
77673,0.83597827
77674,0.612933
77675,0.9968483
77676,0.982627
77677,0.9928998
77678,0.9934181
77679,0.9416074
77680,0.9353148
77681,0.9888071
77682,0.8673506
77683,0.9839153
77684,0.9355993
77685,0.98861814
77686,0.97490054
77687,0.9957623
77688,0.9966858
77689,0.8172624
77690,0.9861216
77691,0.8172624
77692,0.9963995
77693,0.98632807
77694,0.99690276
77695,0.9276837
77696,0.71991515
77697,0.9564101
77698,0.5185548
77699,0.6813996
77700,0.99419314
77701,0.994555
77702,0.9780798
77703,0.96397334
77704,0.34244287
77705,0.9353148
77706,0.984861
77707,0.97239333
77708,0.9452824
77709,0.9966858
77710,0.6813996
77711,0.9791379
77712,0.9978097
77713,0.995423
77714,0.9865802
77715,0.99035734
77716,0.88817364
77717,0.42120832
77718,0.5941863
77719,0.98186827
77720,0.91845834
77721,0.5941863
77722,0.98528016
77723,0.99531496
77724,0.9851677
77725,0.90900934
77726,0.9917699
77727,0.8172624
77728,0.29859868
77729,0.49268475
77730,0.24559157
77731,0.34244287
77732,0.9957094
77733,0.612933
77734,0.9778551
77735,0.612933
77736,0.66493213
77737,0.99408346
77738,0.9787594
77739,0.99630994
77740,0.9794166
77741,0.96459967
77742,0.883253
77743,0.9821045
77744,0.9801686
77745,0.9901932
77746,0.9467597
77747,0.9880925
77748,0.98861814
77749,0.62874955
77750,0.98276997
77751,0.9888904
77752,0.99148995
77753,0.5941863
77754,0.99498403
77755,0.98211056
77756,0.9975949
77757,0.6768929
77758,0.9867359
77759,0.99498403
77760,0.9862748
77761,0.9855928
77762,0.97795177
77763,0.99777585
77764,0.9930636
77765,0.99253803
77766,0.9955245
77767,0.9981558
77768,0.995423
77769,0.9857305
77770,0.99385333
77771,0.9925783
77772,0.99038285
77773,0.612933
77774,0.96386516
77775,0.9855928
77776,0.9725672
77777,0.99733233
77778,0.99263716
77779,0.9896973
77780,0.833342
77781,0.99029106
77782,0.9275663
77783,0.6813996
77784,0.99186206
77785,0.99254495
77786,0.34098387
77787,0.99058074
77788,0.6183392
77789,0.99346876
77790,0.98361385
77791,0.9765297
77792,0.6215708
77793,0.983445
77794,0.9835286
77795,0.612933
77796,0.99266386
77797,0.99058074
77798,0.6641245
77799,0.93265784
77800,0.9838245
77801,0.9969555
77802,0.18308115
77803,0.9787594
77804,0.99519545
77805,0.9546828
77806,0.9862412
77807,0.9905021
77808,0.97245276
77809,0.39189002
77810,0.98342574
77811,0.99468684
77812,0.9268861
77813,0.99848807
77814,0.9794166
77815,0.9850277
77816,0.9828164
77817,0.9872738
77818,0.95673615
77819,0.2531389
77820,0.6641245
77821,0.96455085
77822,0.5185548
77823,0.6641245
77824,0.9920483
77825,0.5185548
77826,0.9874444
77827,0.9964444
77828,0.9975406
77829,0.8405811
77830,0.97946334
77831,0.9901211
77832,0.94048476
77833,0.94349855
77834,0.9941234
77835,0.42222154
77836,0.9867359
77837,0.9905619
77838,0.9220502
77839,0.995423
77840,0.9253179
77841,0.99337846
77842,0.97769654
77843,0.98723257
77844,0.9221971
77845,0.98277724
77846,0.5185548
77847,0.6641245
77848,0.6641245
77849,0.99638283
77850,0.98700714
77851,0.8661896
77852,0.9909045
77853,0.9930046
77854,0.41665888
77855,0.5185548
77856,0.6641245
77857,0.994985
77858,0.9456995
77859,0.9921016
77860,0.9967853
77861,0.9966851
77862,0.9947732
77863,0.8661837
77864,0.97964555
77865,0.9806594
77866,0.8071637
77867,0.9969681
77868,0.99428624
77869,0.9954537
77870,0.6183392
77871,0.9839153
77872,0.9873848
77873,0.99455607
77874,0.9671049
77875,0.99321574
77876,0.99035734
77877,0.99326986
77878,0.98580974
77879,0.98715615
77880,0.99128133
77881,0.40650958
77882,0.994555
77883,0.98861814
77884,0.9709367
77885,0.5941863
77886,0.93265784
77887,0.5941863
77888,0.9794166
77889,0.5941863
77890,0.9955245
77891,0.98861814
77892,0.9526424
77893,0.9871803
77894,0.9709367
77895,0.19403316
77896,0.9564101
77897,0.3248905
77898,0.5941863
77899,0.9906386
77900,0.25609705
77901,0.99551564
77902,0.9978715
77903,0.87011915
77904,0.9590772
77905,0.9942273
77906,0.6641245
77907,0.99848807
77908,0.9835411
77909,0.6813996
77910,0.98316675
77911,0.612933
77912,0.9967655
77913,0.9934181
77914,0.9660826
77915,0.9806594
77916,0.99468684
77917,0.90371984
77918,0.9673458
77919,0.9686142
77920,0.96785855
77921,0.9930749
77922,0.959269
77923,0.97340107
77924,0.99091315
77925,0.9908077
77926,0.95695245
77927,0.9712099
77928,0.6215708
77929,0.9501008
77930,0.46800563
77931,0.9510085
77932,0.978628
77933,0.9930046
77934,0.8185957
77935,0.9186911
77936,0.9492522
77937,0.3248905
77938,0.34244287
77939,0.9798615
77940,0.9914807
77941,0.9959888
77942,0.6641245
77943,0.99123937
77944,0.9990633
77945,0.9787594
77946,0.9940323
77947,0.9952409
77948,0.9938694
77949,0.96785855
77950,0.89025676
77951,0.959616
77952,0.97488165
77953,0.8873846
77954,0.9934181
77955,0.9909045
77956,0.59149516
77957,0.9423435
77958,0.9838245
77959,0.46232244
77960,0.98813397
77961,0.9761268
77962,0.9981558
77963,0.98641264
77964,0.84668684
77965,0.9671428
77966,0.2989584
77967,0.9796546
77968,0.97386837
77969,0.99877673
77970,0.9949103
77971,0.9910012
77972,0.9861216
77973,0.941846
77974,0.99321574
77975,0.9838245
77976,0.9651092
77977,0.97836167
77978,0.9957386
77979,0.93407875
77980,0.9832735
77981,0.6641245
77982,0.2514792
77983,0.9938036
77984,0.69558364
77985,0.9953489
77986,0.612933
77987,0.49268475
77988,0.963709
77989,0.10231759
77990,0.9786436
77991,0.994555
77992,0.62874955
77993,0.9964444
77994,0.99832803
77995,0.85760355
77996,0.8172624
77997,0.9254513
77998,0.9763608
77999,0.8978879
78000,0.7701567
78001,0.9851677
78002,0.6641245
78003,0.21015674
78004,0.9927067
78005,0.99035734
78006,0.99297637
78007,0.99458367
78008,0.9806594
78009,0.98163134
78010,0.5089564
78011,0.6641245
78012,0.9914807
78013,0.9675134
78014,0.8172624
78015,0.8414696
78016,0.9480605
78017,0.97031176
78018,0.99385333
78019,0.9306033
78020,0.9971409
78021,0.9967258
78022,0.6939032
78023,0.98654616
78024,0.15146704
78025,0.97488165
78026,0.98861814
78027,0.93946934
78028,0.9778551
78029,0.90568954
78030,0.7802027
78031,0.99717015
78032,0.89668286
78033,0.93407875
78034,0.9908077
78035,0.99337125
78036,0.9983683
78037,0.28849065
78038,0.29176065
78039,0.98623866
78040,0.9768982
78041,0.6641245
78042,0.9698439
78043,0.97134
78044,0.9966851
78045,0.9865802
78046,0.9861216
78047,0.9873219
78048,0.93265784
78049,0.8645789
78050,0.92658496
78051,0.6641245
78052,0.98921144
78053,0.9839153
78054,0.9862299
78055,0.994985
78056,0.9873219
78057,0.8645789
78058,0.98632807
78059,0.9786016
78060,0.99253803
78061,0.9272769
78062,0.5185548
78063,0.99531496
78064,0.9765389
78065,0.9960777
78066,0.99458367
78067,0.9942273
78068,0.612933
78069,0.99455607
78070,0.9198143
78071,0.9794166
78072,0.7869835
78073,0.88823646
78074,0.97321826
78075,0.94320023
78076,0.9871803
78077,0.9653679
78078,0.9657151
78079,0.8172624
78080,0.9840508
78081,0.9921933
78082,0.34244287
78083,0.19403316
78084,0.98528016
78085,0.99148995
78086,0.59149516
78087,0.9800961
78088,0.9312085
78089,0.98632807
78090,0.3477442
78091,0.2514792
78092,0.61950153
78093,0.9871803
78094,0.6061341
78095,0.9839153
78096,0.5380957
78097,0.9908077
78098,0.9969681
78099,0.9918127
78100,0.9962819
78101,0.9851677
78102,0.93671083
78103,0.9937836
78104,0.97836167
78105,0.9876226
78106,0.89776486
78107,0.59149516
78108,0.97867954
78109,0.9964637
