Id,Probability
86540,0.9958568089042675
86541,0.8918487103593249
86542,0.9987397458945377
86543,0.997612227835471
86544,0.9998895255065892
86545,0.9984056010586991
86546,0.968021195988458
86547,0.9939806490523729
86548,0.6896245853428125
86549,0.9988284533607148
86550,0.6625274936771353
86551,0.9573677473870321
86552,0.9525976034212302
86553,0.09675384294564875
86554,0.9114045037346191
86555,0.08248261830596373
86556,0.9878499916916791
86557,0.9949313592376864
86558,0.2293938410774053
86559,0.9895123573568272
86560,0.9999120936280652
86561,0.9261308428081971
86562,0.9722244369013243
86563,0.4707358452164431
86564,0.9801537914954249
86565,0.9977671869207262
86566,0.623349039276702
86567,0.9997188541589914
86568,0.6629912857587843
86569,0.8312250848418403
86570,0.9439732440902399
86571,0.7375695340512863
86572,0.2293938410774053
86573,0.6523452898046675
86574,0.6578305388201091
86575,0.8949877583746
86576,0.9959994040592332
86577,0.998457453406612
86578,0.9518052077913
86579,0.8552867596179773
86580,0.9939156770467956
86581,0.9996210853373689
86582,0.9297206838913559
86583,0.8343837391286865
86584,0.46977136169881
86585,0.9439159790042968
86586,0.9889030701053831
86587,0.999704539044904
86588,0.9063258661280896
86589,0.6654019626747929
86590,0.9962889257591836
86591,0.9161656185944089
86592,0.9952814699787288
86593,0.8346317864224
86594,0.35564194184361975
86595,0.9999485260050115
86596,0.9719971910423755
86597,0.9621300952233185
86598,0.9999276186572381
86599,0.9971513927632907
86600,0.9978278406743619
86601,0.9993992445976794
86602,0.9993506646844905
86603,0.999898557281661
86604,0.49006344545570635
86605,0.9973562948717536
86606,0.4837398165708843
86607,0.999927768934824
86608,0.9335324501336197
86609,0.9982649275799546
86610,0.9980304694462815
86611,0.9257036263082631
86612,0.707686195867325
86613,0.881952165362841
86614,0.7491287200708536
86615,0.9965218269307817
86616,0.8424086024830422
86617,0.8570885499260033
86618,0.6996978276634369
86619,0.9978281317751341
86620,0.967906378384272
86621,0.5539030197009607
86622,0.9203761920727951
86623,0.9750815571984541
86624,0.9999111120105937
86625,0.996847788619813
86626,0.9993640422119198
86627,0.8307066566810407
86628,0.9839302914304534
86629,0.973158921592459
86630,0.9992664556522346
86631,0.985339732271796
86632,0.9281258598801034
86633,0.920107632567503
86634,0.7056494166484776
86635,0.9995645829549138
86636,0.9997987896632349
86637,0.9431766001713614
86638,0.04220907725182779
86639,0.9839302914304534
86640,0.9999619121209851
86641,0.22835982303723848
86642,0.9979491072216584
86643,0.9997605600779149
86644,0.4852526907461585
86645,0.22835982303723848
86646,0.9993611187285112
86647,0.9591799933606984
86648,0.9618079633208879
86649,0.9999347671984907
86650,0.8248439176730239
86651,0.9988514554448557
86652,0.945511836215438
86653,0.5928108189721065
86654,0.9999281602610093
86655,0.9997037525772386
86656,0.23745534684929798
86657,0.9954647896637756
86658,0.5663987968787884
86659,0.9996680826445612
86660,0.99684172881803
86661,0.9148138007793888
86662,0.9989858611942205
86663,0.9998757244407643
86664,0.9981398379074753
86665,0.09675384294564875
86666,0.9989470531307149
86667,0.9973953388799451
86668,0.9950675558833156
86669,0.22627531428508768
86670,0.9456248699217724
86671,0.9999479437963267
86672,0.9809765705666594
86673,0.9998003157111247
86674,0.41962978446412746
86675,0.8620082483015293
86676,0.3812423581669814
86677,0.7233903208022502
86678,0.9997293791426454
86679,0.9573677473870321
86680,0.9357670553796572
86681,0.688274181813647
86682,0.9839302914304534
86683,0.8877955279330341
86684,0.021043829896270027
86685,0.9968107447128041
86686,0.7562518359250581
86687,0.962509237256587
86688,0.0354464930445539
86689,0.9993666651887068
86690,0.9999301646799232
86691,0.9978450774559177
86692,0.9501712659831648
86693,0.7496353314169565
86694,0.9939478729205717
86695,0.22835982303723848
86696,0.710068171692867
86697,0.9095346004102458
86698,0.8222907704340388
86699,0.9635301008196974
86700,0.9914392682731348
86701,0.9909962928237477
86702,0.9931316216481845
86703,0.9999415028689773
86704,0.997595536612469
86705,0.9570043607834595
86706,0.9993328237369081
86707,0.993974078573258
86708,0.9961460243909379
86709,0.998784911188314
86710,0.5891410026621549
86711,0.9977917079674734
86712,0.999918701619956
86713,0.9178334252277567
86714,0.8881580230030698
86715,0.9995513474297628
86716,0.9321591376971821
86717,0.9467289681039002
86718,0.9996978458238704
86719,0.9877629614574559
86720,0.8161846971983666
86721,0.17575178398794716
86722,0.999074348777133
86723,0.22835982303723848
86724,0.7805407675914493
86725,0.9781870374327373
86726,0.5258957365028157
86727,0.9082701187964825
86728,0.3622609804087475
86729,0.657549329220214
86730,0.8610190865520867
86731,0.999442822259675
86732,0.1308669189213061
86733,0.6932870334344634
86734,0.9969936371304984
86735,0.9985532911961041
86736,0.9788162714973755
86737,0.1902660180205453
86738,0.9880717181951605
86739,0.9999294735899728
86740,0.09675384294564875
86741,0.9991561056036925
86742,0.9865347796047944
86743,0.8368286229449378
86744,0.7402355158350618
86745,0.9987536130665079
86746,0.998195963334713
86747,0.2293938410774053
86748,0.993291727432428
86749,0.24431320705060408
86750,0.998295602975651
86751,0.9988698655007864
86752,0.9431023579443517
86753,0.9989408358209315
86754,0.9967604530152953
86755,0.3332587056152403
86756,0.9658812740565423
86757,0.9953574336277565
86758,0.42744503735632594
86759,0.9995872271357987
86760,0.28329634370817613
86761,0.9998604925486205
86762,0.9863873043308583
86763,0.6913828752053107
86764,0.84226193015856
86765,0.9977335675661818
86766,0.9952764081158536
86767,0.9831206839848384
86768,0.6456042593655174
86769,0.9985539076986388
86770,0.9677508174312429
86771,0.30302451278838055
86772,0.3756442834286354
86773,0.02796941615368647
86774,0.9977008749768151
86775,0.9943046845436652
86776,0.7762277172477379
86777,0.10894910216664819
86778,0.9995491513746512
86779,0.9997188541589914
86780,0.9809661715544532
86781,0.9958776468510802
86782,0.9829699771146816
86783,0.06268538456248603
86784,0.44496082464112596
86785,0.9435999710746946
86786,0.8001144492681938
86787,0.4599954570552354
86788,0.7293165457750634
86789,0.2293938410774053
86790,0.9436208145379057
86791,0.9717770923808601
86792,0.9055110252409261
86793,0.981971241868799
86794,0.9977735015305725
86795,0.7185427260911034
86796,0.5010336780289014
86797,0.9990930235463986
86798,0.9633311104775915
86799,0.8993817412417121
86800,0.9982088256920241
86801,0.9996888293402846
86802,0.9981398379074753
86803,0.9986871028350073
86804,0.908597798731881
86805,0.988335818554704
86806,0.972197377802835
86807,0.999542170419725
86808,0.1294771955208599
86809,0.27853192044219927
86810,0.9980107690648723
86811,0.9396260966446862
86812,0.8307761586674495
86813,0.9996354322879842
86814,0.9937465272636942
86815,0.9981772456375309
86816,0.9024758240235558
86817,0.9998880760406539
86818,0.9712371990955599
86819,0.7644411136558662
86820,0.8739882667969706
86821,0.8456538040750378
86822,0.9926677560394424
86823,0.9127435421043403
86824,0.9164484973352851
86825,0.998976757777379
86826,0.30644110973121663
86827,0.9873071305032853
86828,0.9999037118113427
86829,0.6497568723153871
86830,0.9754865136100215
86831,0.996772970854018
86832,0.9978414787330439
86833,0.22266755518570727
86834,0.23643400662807462
86835,0.9559164608162238
86836,0.6523452898046675
86837,0.6523452898046675
86838,0.3844380647534171
86839,0.9925915051373554
86840,0.9998363883072265
86841,0.9797134561152859
86842,0.9999218628387216
86843,0.7805407675914493
86844,0.2965157999281368
86845,0.7056494166484776
86846,0.9454487572677067
86847,0.7805407675914493
86848,0.9220049490793987
86849,0.9193465553449107
86850,0.9899647680648919
86851,0.016062476592216293
86852,0.00667225534152553
86853,0.9995393619550381
86854,0.9967764643877398
86855,0.9952786061654043
86856,0.9809661715544532
86857,0.13722651327745955
86858,0.9958208973104344
86859,0.42431473627737964
86860,0.870263085782707
86861,0.9981238613912286
86862,0.9887112528649726
86863,0.13060317138887684
86864,0.9992020781938356
86865,0.9999307596103959
86866,0.9999349594638623
86867,0.9779468477715128
86868,0.9829699771146816
86869,0.9896787094068191
86870,0.4996215958012275
86871,0.9997602024002209
86872,0.7456384501497527
86873,0.5971569995387125
86874,0.7507057634014649
86875,0.9977671869207262
86876,0.9707645149961163
86877,0.9991557272070221
86878,0.9999266999596127
86879,0.9802121630869092
86880,0.7331988927183837
86881,0.6106797270894672
86882,0.60125176107952
86883,0.3156384384638825
86884,0.6730143304654115
86885,0.9410742311991196
86886,0.9534606765378262
86887,0.5824265203960437
86888,0.32799808450651113
86889,0.9536081975477249
86890,0.1278230982177782
86891,0.964001222575402
86892,0.9829699771146816
86893,0.9737220664377595
86894,0.9697297347249906
86895,0.9962970139352498
86896,0.989526596900868
86897,0.9210949612979007
86898,0.9924162218310523
86899,0.9993250937654409
86900,0.9982073017223836
86901,0.8489651836890826
86902,0.22835982303723848
86903,0.7751006249742391
86904,0.9934773444951623
86905,0.9814557210995675
86906,0.9968622272380696
86907,0.99979979162581
86908,0.8968376743685382
86909,0.9994946215061452
86910,0.6604284979172632
86911,0.44027697273949595
86912,0.2293938410774053
86913,0.9914292400384221
86914,0.9895289404339416
86915,0.6302057459409864
86916,0.9892129812424791
86917,0.9983146102963649
86918,0.5262771503778113
86919,0.23176273809150832
86920,0.9509507597283312
86921,0.9998706566859653
86922,0.1314314298060098
86923,0.9985290820452757
86924,0.9993649293445721
86925,0.9724885298416446
86926,0.998163823945255
86927,0.829743502440075
86928,0.9980644222456352
86929,0.9988113339009341
86930,0.9994364381738639
86931,0.9999701727673859
86932,0.9988237351538147
86933,0.9755455583690095
86934,0.9746131196454708
86935,0.9527810546594647
86936,0.7307005475056896
86937,0.17116052322954514
86938,0.42744503735632594
86939,0.9999433577180522
86940,0.4450778500261171
86941,0.6707847219672756
86942,0.9959648620885874
86943,0.9982154860387764
86944,0.7766973341015091
86945,0.9848897974473854
86946,0.9777563973677609
86947,0.09675384294564875
86948,0.9639654032892725
86949,0.7059991052371157
86950,0.9999322059338382
86951,0.9909962928237477
86952,0.4174572653696256
86953,0.7050882411502147
86954,0.9981063965143223
86955,0.9881482910718228
86956,0.9504793752714681
86957,0.7623469778271814
86958,0.12133599595622387
86959,0.015100901256435739
86960,0.998457453406612
86961,0.6284451451496601
86962,0.025763769983609158
86963,0.5894588839704487
86964,0.9979686157790937
86965,0.9934243641993395
86966,0.9986130591561395
86967,0.9999347671984907
86968,0.6523452898046675
86969,0.9997952256756809
86970,0.9829839153067548
86971,0.9939907903204357
86972,0.9621996466533165
86973,0.9999328374590502
86974,0.8470698787026929
86975,0.42066077047473377
86976,0.9309236852021895
86977,0.9889030701053831
86978,0.9996366938794512
86979,0.886729796787953
86980,0.38885119682209307
86981,0.37080385339983657
86982,0.9990757940177094
86983,0.999118690655093
86984,0.9996087408304168
86985,0.21112758259650252
86986,0.7581869164243547
86987,0.9654234820343464
86988,0.9989872708507921
86989,0.9785729616452825
86990,0.4579649082045173
86991,0.9562833400264165
86992,0.8130779626959039
86993,0.9994601125304049
86994,0.9579517968928146
86995,0.998878762947123
86996,0.978663742974345
86997,0.9999110539550159
86998,0.6920763454231473
86999,0.7766898856636122
87000,0.39427118812499096
87001,0.9998756821454089
87002,0.9993296365711825
87003,0.996377545978856
87004,0.7291513909160336
87005,0.27715827165048035
87006,0.4271509840490232
87007,0.9584581916230371
87008,0.9881385168940598
87009,0.6916061476410236
87010,0.9674058379511216
87011,0.99782936433856
87012,0.7479742700775522
87013,0.34227553184789034
87014,0.22902620742755836
87015,0.9913324737527635
87016,0.5224535739750826
87017,0.9991450687634075
87018,0.5770721166678661
87019,0.9914525233704625
87020,0.9747192953058171
87021,0.34708531944391746
87022,0.9740988370279201
87023,0.6523452898046675
87024,0.9997352472789798
87025,0.06987316767464971
87026,0.6446205326040538
87027,0.9104334002824725
87028,0.06824922329786114
87029,0.07918149476854104
87030,0.9984563945353999
87031,0.4247756062144923
87032,0.75779914897459
87033,0.4072705234409944
87034,0.9947185773212832
87035,0.9931316216481845
87036,0.970024691762237
87037,0.9997188541589914
87038,0.8791916985657325
87039,0.7703648403709631
87040,0.9980085118618192
87041,0.6730143304654115
87042,0.9984228987741449
87043,0.9829699771146816
87044,0.02708517963444269
87045,0.9581251389549788
87046,0.999345125739796
87047,0.14380941942509087
87048,0.986351699021113
87049,0.5947203268339198
87050,0.9978405715528496
87051,0.8612219090834763
87052,0.9998367580031617
87053,0.999931675043119
87054,0.9865165361696377
87055,0.9979344948815865
87056,0.999860620331593
87057,0.9967177740796487
87058,0.8069400360992074
87059,0.8906757957081423
87060,0.9829699771146816
87061,0.9999394428212144
87062,0.9999381341995169
87063,0.9997607735489626
87064,0.9418915856454024
87065,0.3604143144589944
87066,0.9995606282450021
87067,0.9996814984227914
87068,0.9220049490793987
87069,0.8908381081609502
87070,0.7805407675914493
87071,0.0354464930445539
87072,0.5860836089169492
87073,0.9906536443409986
87074,0.9617395937376001
87075,0.9951737184863738
87076,0.07135111403197662
87077,0.07918149476854104
87078,0.9970541572589667
87079,0.9342362373568237
87080,0.9994855790887425
87081,0.9999415028689773
87082,0.9732599034302041
87083,0.5784767719840577
87084,0.981317993022299
87085,0.8259639345821054
87086,0.8743494056992146
87087,0.623236635682204
87088,0.32208561480708325
87089,0.5411407035358737
87090,0.9999158698091689
87091,0.9995468027826814
87092,0.9999660363777945
87093,0.2622242686386029
87094,0.9993264028057578
87095,0.3815923719895138
87096,0.6913828752053107
87097,0.2293938410774053
87098,0.9128132174033097
87099,0.9973623684307131
87100,0.9947929498955104
87101,0.8439263886804218
87102,0.981154186076534
87103,0.9917567884315209
87104,0.9979829088033675
87105,0.9972681855094443
87106,0.9981398379074753
87107,0.9989490184958834
87108,0.9993645570233622
87109,0.026743307943879642
87110,0.9925496135169578
87111,0.47845722221473236
87112,0.9980287690618592
87113,0.7228063654241581
87114,0.5780199504901866
87115,0.9944464583034923
87116,0.9352679860653625
87117,0.7744171579251624
87118,0.5404355092984521
87119,0.9996821678033104
87120,0.9988616257464779
87121,0.999912881481559
87122,0.996074890690822
87123,0.9990645518677426
87124,0.9999185167714499
87125,0.998157143239115
87126,0.9977391922258514
87127,0.9628792374838655
87128,0.9003254589884382
87129,0.2293938410774053
87130,0.61672915845089
87131,0.9863532582454253
87132,0.6985513031319035
87133,0.9415387135305983
87134,0.9169773615537267
87135,0.8455218407605681
87136,0.9837952949098365
87137,0.6468722518495262
87138,0.4908590518319089
87139,0.9987826715453123
87140,0.9658812740565423
87141,0.9939112842758725
87142,0.9999271686636974
87143,0.9837952949098365
87144,0.9975588571658405
87145,0.9811637598585758
87146,0.9579947596456865
87147,0.9999062301170356
87148,0.4468723905402453
87149,0.9717780756748386
87150,0.9982510201464094
87151,0.16619765603513495
87152,0.3083790940022815
87153,0.8594458662200385
87154,0.4837398165708843
87155,0.9879126078114882
87156,0.8726453062664573
87157,0.6311807786062305
87158,0.8447545157543871
87159,0.9997359013569265
87160,0.9999428654676864
87161,0.9995070658124016
87162,0.8389361812525026
87163,0.9906691532730537
87164,0.692298457543478
87165,0.9066657986599932
87166,0.9992238413912174
87167,0.6523452898046675
87168,0.7743886547230201
87169,0.9839302914304534
87170,0.9783060765151568
87171,0.9052901922463331
87172,0.9994909655838429
87173,0.9832693354956273
87174,0.8703445126074003
87175,0.9993250937654409
87176,0.9803346252044811
87177,0.9980408800334297
87178,0.5058231722080164
87179,0.9977877040595999
87180,0.9987716728830754
87181,0.5588150191512831
87182,0.9987859651125446
87183,0.9971120346823723
87184,0.999535978741808
87185,0.06824922329786114
87186,0.9108499920468859
87187,0.9164515430073346
87188,0.033319185334763565
87189,0.9839302914304534
87190,0.7720421882455432
87191,0.9999341644339381
87192,0.47709681920906943
87193,0.9542655296431457
87194,0.19690850365037876
87195,0.9981930520651462
87196,0.9043222986922064
87197,0.9999230392392452
87198,0.5770750751375981
87199,0.900151150755774
87200,0.999941889133353
87201,0.6523452898046675
87202,0.997976233476775
87203,0.9289961976378958
87204,0.6377154528538022
87205,0.9988237351538147
87206,0.9993303762173692
87207,0.9289357532177596
87208,0.09675384294564875
87209,0.983590937380608
87210,0.9934773444951623
87211,0.9295179993769901
87212,0.9351648586547615
87213,0.9909962928237477
87214,0.9998187333924073
87215,0.5523920387601848
87216,0.9998958489936436
87217,0.8976453768076542
87218,0.9991757096529099
87219,0.9393787690042744
87220,0.2025439253308619
87221,0.9077627525949499
87222,0.999884644572408
87223,0.7557218190886978
87224,0.9978278406743619
87225,0.993291727432428
87226,0.9997704632455179
87227,0.9687507774315162
87228,0.49277839073264157
87229,0.8119479124982402
87230,0.2025439253308619
87231,0.9581766327634635
87232,0.9959040856729665
87233,0.9995317995688134
87234,0.999955122357758
87235,0.925387559408356
87236,0.018700514755193003
87237,0.9985402368364203
87238,0.4730032604806945
87239,0.5707535279506959
87240,0.00958327123001074
87241,0.9839302914304534
87242,0.9910538512378955
87243,0.9771752502547821
87244,0.20829523314715748
87245,0.9996262785503596
87246,0.9978745234048318
87247,0.913473642007221
87248,0.9997303968529453
87249,0.9975367032669439
87250,0.9530846147958968
87251,0.9998971625306663
87252,0.9997188541589914
87253,0.9925496135169578
87254,0.9999296572444412
87255,0.6523452898046675
87256,0.9999356141713195
87257,0.9999219743025302
87258,0.9173109411276933
87259,0.9986862016144838
87260,0.9541251604124221
87261,0.9587161397737269
87262,0.9943070341812593
87263,0.5034127802207518
87264,0.9937209914800601
87265,0.6602115062834538
87266,0.9999276186572381
87267,0.9215593031144816
87268,0.9977143641907821
87269,0.6672735531246962
87270,0.9996236803991863
87271,0.9890111307227804
87272,0.9059219604151142
87273,0.9892469710335728
87274,0.9991039448584708
87275,0.9967684644619226
87276,0.9335446310688195
87277,0.9995468027826814
87278,0.029663712537513542
87279,0.9373048981873264
87280,0.9581766327634635
87281,0.6559356772462663
87282,0.9993142241676782
87283,0.998231371776851
87284,0.9997056820828897
87285,0.9860665386461095
87286,0.0355942676283833
87287,0.9996351929069865
87288,0.984865645753357
87289,0.9989309878214344
87290,0.9997704632455179
87291,0.09649044726282055
87292,0.9961271539899268
87293,0.6552036051838688
87294,0.6377101266375524
87295,0.9987661725195626
87296,0.8840934459756873
87297,0.16336118412932155
87298,0.9517755503668013
87299,0.5933496929641922
87300,0.6265674378429855
87301,0.8114536148558271
87302,0.9525976034212302
87303,0.9582646339708667
87304,0.9906111484211635
87305,0.9857843845280966
87306,0.6559356772462663
87307,0.9939437438112761
87308,0.9956589045355498
87309,0.92172459509096
87310,0.5157092569898604
87311,0.9982620078927138
87312,0.6761758287954427
87313,0.9992305603620262
87314,0.9963426377658415
87315,0.9260798595839607
87316,0.9960931459939906
87317,0.9999007929853067
87318,0.9871219684087869
87319,0.9050692958135305
87320,0.7515782207484281
87321,0.9994181841602968
87322,0.9496249745672516
87323,0.9999368355563412
87324,0.7118839722915574
87325,0.09649044726282055
87326,0.521768154207082
87327,0.9973623684307131
87328,0.9421123992782148
87329,0.9946014117905116
87330,0.8703908463503373
87331,0.8205347723723676
87332,0.33547726878676926
87333,0.9410133460824079
87334,0.562067689019184
87335,0.9999379882916436
87336,0.9958568089042675
87337,0.6513471030975435
87338,0.6482739943430671
87339,0.6197248550080526
87340,0.9414403551543671
87341,0.9949868019809782
87342,0.09668164297346772
87343,0.999904224045595
87344,0.08996107020096422
87345,0.9986471846222991
87346,0.9999358043902017
87347,0.9906062098054147
87348,0.999924854643489
87349,0.9957076524447915
87350,0.9991334472381512
87351,0.9390369734340528
87352,0.6159931083405455
87353,0.9164484973352851
87354,0.9986535950044437
87355,0.9995702995058625
87356,0.5937412702209255
87357,0.985339732271796
87358,0.8523636856010827
87359,0.2872732343749519
87360,0.9999485260050115
87361,0.795870757939344
87362,0.6523452898046675
87363,0.99738977056244
87364,0.4585038670778488
87365,0.9661538328956422
87366,0.9247934906247786
87367,0.9218300883754427
87368,0.71016503343822
87369,0.6159247726712913
87370,0.9751483182001813
87371,0.9979538062981467
87372,0.9977290339398941
87373,0.9283115534739839
87374,0.9984890021408258
87375,0.9890021543888763
87376,0.2744106049974878
87377,0.7805407675914493
87378,0.9969579763830267
87379,0.9999386374111146
87380,0.8503758809867484
87381,0.9983574804952007
87382,0.44665729490958245
87383,0.9912783422095279
87384,0.09675384294564875
87385,0.9631098625420978
87386,0.8445717117725733
87387,0.9851887663718234
87388,0.4450778500261171
87389,0.9946428242895147
87390,0.9975945025943883
87391,0.9984378917995267
87392,0.9998481681959948
87393,0.9051001758789253
87394,0.9999617866566627
87395,0.7056494166484776
87396,0.9979538062981467
87397,0.9403721297256119
87398,0.9968035013651539
87399,0.99983589560976
87400,0.984865645753357
87401,0.999442822259675
87402,0.7050882411502147
87403,0.7105494123175494
87404,0.9998919335113866
87405,0.7805407675914493
87406,0.42593536072198585
87407,0.9992869996138778
87408,0.28268765540401547
87409,0.623236635682204
87410,0.994834781592419
87411,0.9781768157468036
87412,0.895886707883531
87413,0.9972841105177226
87414,0.47706884364072605
87415,0.9991010972724018
87416,0.4610466360320034
87417,0.08248261830596373
87418,0.9970925401430651
87419,0.9945667765332091
87420,0.9992627914212621
87421,0.9889030701053831
87422,0.990062037936745
87423,0.32934261510574964
87424,0.02446864908752225
87425,0.985704661606286
87426,0.4830312247135953
87427,0.6913828752053107
87428,0.607062660782667
87429,0.9780906318978039
87430,0.9936255639710521
87431,0.1699224583968244
87432,0.9984228987741449
87433,0.9582667825718592
87434,0.9934212498039792
87435,0.6683085084658226
87436,0.9990642525501198
87437,0.9998706566859653
87438,0.9982154860387764
87439,0.9131797904444234
87440,0.30573546895284776
87441,0.9999158698091689
87442,0.7081097253084002
87443,0.9999525084769025
87444,0.9944527981514597
87445,0.9614723023486583
87446,0.9838008107875134
87447,0.98557461920987
87448,0.9982693095846192
87449,0.9997106409656702
87450,0.8489651836890826
87451,0.602763246213405
87452,0.9355878970970144
87453,0.9925496135169578
87454,0.998502095141076
87455,0.589018945463825
87456,0.7940587277688934
87457,0.9999270143546564
87458,0.9563591674043666
87459,0.8368286229449378
87460,0.5423533714321692
87461,0.9909962928237477
87462,0.6697593000412334
87463,0.9998128298775016
87464,0.9982510201464094
87465,0.9997540293704583
87466,0.9780371037667411
87467,0.998394256523652
87468,0.9720738282516088
87469,0.9456248699217724
87470,0.9999379882916436
87471,0.7520669666750712
87472,0.9979300093797809
87473,0.7920507486546337
87474,0.6073040798281287
87475,0.9989886856073694
87476,0.9993992445976794
87477,0.3436777809409918
87478,0.1773177969641868
87479,0.7375047029807117
87480,0.651727978002008
87481,0.9970541572589667
87482,0.9357968746360055
87483,0.8571077316961484
87484,0.9921496422188326
87485,0.47521299187969773
87486,0.99995502993205
87487,0.9976751284785819
87488,0.9996356665950646
87489,0.999932697659901
87490,0.9633013710256778
87491,0.1037121017230764
87492,0.9452945884084512
87493,0.38580861246386855
87494,0.9906318596392542
87495,0.8942712313089999
87496,0.9864557154623241
87497,0.28945624965588257
87498,0.998878762947123
87499,0.4626460437003296
87500,0.731891729520419
87501,0.775875716803686
87502,0.9999379759872571
87503,0.9983664971571127
87504,0.9877172201324352
87505,0.536900690667177
87506,0.4537508743165145
87507,0.056601941071610165
87508,0.8814066038104856
87509,0.9453652196028497
87510,0.8634175119969617
87511,0.2025439253308619
87512,0.9645298581321893
87513,0.9499417119586135
87514,0.6508377787269267
87515,0.6705258969472359
87516,0.5475314326166175
87517,0.218708704821348
87518,0.08248261830596373
87519,0.9985881660527444
87520,0.9654324563633653
87521,0.9999525529747674
87522,0.9000781160548627
87523,0.9998971625306663
87524,0.9927490496610046
87525,0.998295602975651
87526,0.09675384294564875
87527,0.7575886890259741
87528,0.9992505898128142
87529,0.9977317787823715
87530,0.7278108234957268
87531,0.999955709104486
87532,0.9618295229161917
87533,0.3940013204220247
87534,0.9973758799084464
87535,0.5311434966664147
87536,0.9943070341812593
87537,0.4990127509104507
87538,0.9933415574255996
87539,0.9996236803991863
87540,0.9927087331070172
87541,0.8470166798437958
87542,0.9318857881359627
87543,0.9663418462735901
87544,0.9889030701053831
87545,0.9069443000241998
87546,0.9998910813161803
87547,0.9827126080245719
87548,0.8960982189394686
87549,0.9985481656210261
87550,0.6197248550080526
87551,0.9594202048859456
87552,0.9998951604122961
87553,0.01888146745290618
87554,0.8187331394571965
87555,0.9982510201464094
87556,0.9983855542809794
87557,0.35044498193554785
87558,0.9969903727754966
87559,0.9972841105177226
87560,0.9199904031327399
87561,0.6527143275924253
87562,0.9848976816239915
87563,0.9969969976025819
87564,0.9838582847759276
87565,0.9817557469653547
87566,0.11423853490936035
87567,0.40322585298652847
87568,0.22835982303723848
87569,0.9999153045516624
87570,0.7341966476853043
87571,0.9999276186572381
87572,0.07111801153090254
87573,0.9997710279255678
87574,0.9992346398156654
87575,0.8132820013092527
87576,0.9994282119850688
87577,0.724055838165867
87578,0.9994423910792181
87579,0.9283115534739839
87580,0.99684172881803
87581,0.26815039988336475
87582,0.9161718584509921
87583,0.9797321522591875
87584,0.9829699771146816
87585,0.8912436822812015
87586,0.7183966454187217
87587,0.997307605935719
87588,0.9996902844669411
87589,0.9990198509146335
87590,0.9999208561757603
87591,0.9969883276516953
87592,0.45571447228526163
87593,0.9283115534739839
87594,0.997403482245382
87595,0.8368286229449378
87596,0.9957193223112786
87597,0.6489577739040361
87598,0.9993616751326024
87599,0.05676340054832889
87600,0.9450688703327957
87601,0.3878085372069804
87602,0.98557461920987
87603,0.9947929498955104
87604,0.9829699771146816
87605,0.6523452898046675
87606,0.7938309829881072
87607,0.9999446152395894
87608,0.9981737564107158
87609,0.9990265051455285
87610,0.5907440814664096
87611,0.3083790940022815
87612,0.9989512343344915
87613,0.18426373011994698
87614,0.9992382814945533
87615,0.9997629421796377
87616,0.9979359220747254
87617,0.999416735569205
87618,0.053836237236055504
87619,0.3347519950899114
87620,0.3267600170224091
87621,0.018700514755193003
87622,0.2965157999281368
87623,0.9909962928237477
87624,0.9937181136187976
87625,0.99983589560976
87626,0.02018647441185133
87627,0.9773208793326628
87628,0.9889030701053831
87629,0.9959237016194686
87630,0.995890644975453
87631,0.9998556787223605
87632,0.9335324501336197
87633,0.8202768347764398
87634,0.2025439253308619
87635,0.9995275299423316
87636,0.9730980313613229
87637,0.9990559320781834
87638,0.01752893665160941
87639,0.9617554309365189
87640,0.9973623684307131
87641,0.960714566607869
87642,0.9989490184958834
87643,0.9978278406743619
87644,0.9993306580015204
87645,0.7050882411502147
87646,0.9979265209252872
87647,0.7194277345641265
87648,0.9863784871559762
87649,0.2556492858210394
87650,0.8006287223922202
87651,0.998764012227505
87652,0.9417008285771035
87653,0.9997449861174583
87654,0.9492854023970606
87655,0.9992236532934188
87656,0.7233873828302392
87657,0.4497424796509552
87658,0.974231895746254
87659,0.2025439253308619
87660,0.6998530685425935
87661,0.999234078946521
87662,0.9930864234397173
87663,0.9967509287425844
87664,0.2025439253308619
87665,0.9373048981873264
87666,0.9999212888680884
87667,0.9991649271645688
87668,0.735949944509672
87669,0.9974552278122439
87670,0.6523452898046675
87671,0.9982654529623718
87672,0.8322412995459134
87673,0.9670830847398086
87674,0.8179663362699483
87675,0.9835314006970275
87676,0.4211479848141205
87677,0.4914589460530429
87678,0.8791916985657325
87679,0.9990355687290094
87680,0.7805407675914493
87681,0.9609889096805105
87682,0.9809765705666594
87683,0.9993611187285112
87684,0.9746026893847606
87685,0.14191850357738717
87686,0.997326955328956
87687,0.20848215946905668
87688,0.9909799719470238
87689,0.9999140625874828
87690,0.9994056598849225
87691,0.9973953388799451
87692,0.9779029700466193
87693,0.9819831081862944
87694,0.9999280515885804
87695,0.9704993075243576
87696,0.059010965858124674
87697,0.9987157418686016
87698,0.9995468027826814
87699,0.9967618878746777
87700,0.9995645829549138
87701,0.4450778500261171
87702,0.9220049490793987
87703,0.5617148182226332
87704,0.6149258212289833
87705,0.07918149476854104
87706,0.013002564520144066
87707,0.9868032535510147
87708,0.9880717181951605
87709,0.8747959202956558
87710,0.9054233109284013
87711,0.2954867704734397
87712,0.35599293256074055
87713,0.017521284150598008
87714,0.9515692273044714
87715,0.6523452898046675
