Id,Probability
97119,0.021409255
97120,0.010219216
97121,0.020871866
97122,0.0453653
97123,0.023457292
97124,0.009593686
97125,0.027699945
97126,0.0084446445
97127,0.018470887
97128,0.02569058
97129,0.009741692
97130,0.044508915
97131,0.025002854
97132,0.009162971
97133,0.032887347
97134,0.023076823
97135,0.0072531574
97136,0.006863241
97137,0.0073197675
97138,0.0059066634
97139,0.015284184
97140,0.021647539
97141,0.0089696
97142,0.01387822
97143,0.01627563
97144,0.027450163
97145,0.0072453986
97146,0.012026786
97147,0.0065231235
97148,0.006582802
97149,0.05622611
97150,0.013495127
97151,0.015387548
97152,0.12380576
97153,0.03327914
97154,0.007476302
97155,0.036368433
97156,0.024639947
97157,0.01979582
97158,0.019529616
97159,0.0072113993
97160,0.021701079
97161,0.010811522
97162,0.012966987
97163,0.023797214
97164,0.006145983
97165,0.00967033
97166,0.040084615
97167,0.022218792
97168,0.01737117
97169,0.023897026
97170,0.0009739343
97171,0.0075520254
97172,0.006370763
97173,0.0014070295
97174,0.023143578
97175,0.0164312
97176,0.009450939
97177,0.006370763
97178,0.036467344
97179,0.00419861
97180,0.032582648
97181,0.041203395
97182,0.025486872
97183,0.0044433903
97184,0.006720362
97185,0.016107174
97186,0.031155782
97187,0.03652379
97188,0.009466579
97189,0.0022412818
97190,0.009741692
97191,0.00143324
97192,0.040084615
97193,0.012026786
97194,0.013805034
97195,0.013495127
97196,0.014720756
97197,0.01597939
97198,0.021695288
97199,0.03375826
97200,0.02229491
97201,0.038424883
97202,0.032037847
97203,0.031128231
97204,0.0029118196
97205,0.0028658733
97206,0.021671714
97207,0.017217029
97208,0.041211024
97209,0.023230108
97210,0.012073795
97211,0.012622555
97212,0.01146871
97213,0.011652495
97214,0.01916654
97215,0.0052390057
97216,0.03077894
97217,0.016529432
97218,0.0130392425
97219,0.021866202
97220,0.004364553
97221,0.031143168
97222,0.006370763
97223,0.0127149895
97224,0.04155318
97225,0.01683394
97226,0.0065093283
97227,0.03652379
97228,0.055563327
97229,0.04517115
97230,0.014924593
97231,0.0028454845
97232,0.007181443
97233,0.015252144
97234,0.011932691
97235,0.0072531574
97236,0.020931557
97237,0.034680564
97238,0.01273377
97239,0.028856324
97240,0.004522271
97241,0.016107174
97242,0.009606471
97243,0.03587632
97244,0.012773978
97245,0.0020134836
97246,0.0029144208
97247,0.016360834
97248,0.016958356
97249,0.005557744
97250,0.017417822
97251,0.018139994
97252,0.0130392425
97253,0.005719916
97254,0.015926192
97255,0.036779135
97256,0.017920937
97257,0.020607997
97258,0.008113898
97259,0.040826965
97260,0.0025645227
97261,0.0035319014
97262,0.006370763
97263,0.044310737
97264,0.026917968
97265,0.009964501
97266,0.039549682
97267,0.0073114634
97268,0.005719916
97269,0.016958356
97270,0.005047497
97271,0.0013745478
97272,0.045273863
97273,0.08276709
97274,0.009990619
97275,0.008113898
97276,0.017703457
97277,0.035514273
97278,0.0130392425
97279,0.02684848
97280,0.021866202
97281,0.0014446512
97282,0.017133648
97283,0.01654613
97284,0.018653752
97285,0.0073197675
97286,0.008350031
97287,0.0014959538
97288,0.015252144
97289,0.02226591
97290,0.022783741
97291,0.002289209
97292,0.005557744
97293,0.006370763
97294,0.0013936748
97295,0.0038855968
97296,0.009741692
97297,0.0060101273
97298,0.022112144
97299,0.13667093
97300,0.005557744
97301,0.026921928
97302,0.008113898
97303,0.030452492
97304,0.011309579
97305,0.01697579
97306,0.0015314063
97307,0.0034918743
97308,0.031448323
97309,0.005557744
97310,0.026091257
97311,0.02370144
97312,0.040826965
97313,0.042262282
97314,0.019333376
97315,0.017869312
97316,0.0028682644
97317,0.017703457
97318,0.009290883
97319,0.03509255
97320,0.018542754
97321,0.013805034
97322,0.015252144
97323,0.048368104
97324,0.0164312
97325,0.020931557
97326,0.037285563
97327,0.012622555
97328,0.016360834
97329,0.008502921
97330,0.01691064
97331,0.017135624
97332,0.0072453986
97333,0.009121619
97334,0.021106174
97335,0.007638728
97336,0.009498961
97337,0.006370763
97338,0.018641258
97339,0.005557744
97340,0.027958237
97341,0.029194506
97342,0.017398296
97343,0.0016602506
97344,0.022330076
97345,0.009162971
97346,0.06040298
97347,0.007361842
97348,0.040545125
97349,0.0164312
97350,0.02867057
97351,0.012415638
97352,0.019893661
97353,0.012526499
97354,0.01117381
97355,0.030957555
97356,0.022485318
97357,0.0065231235
97358,0.01694832
97359,0.02138654
97360,0.0023878273
97361,0.022112144
97362,0.011932691
97363,0.009290883
97364,0.02138654
97365,0.010284742
97366,0.0375511
97367,0.020931557
97368,0.015859347
97369,0.036779135
97370,0.011028076
97371,0.11293601
97372,0.015180285
97373,0.04812373
97374,0.0121983085
97375,0.019149395
97376,0.01691064
97377,0.024690242
97378,0.009466579
97379,0.02925797
97380,0.06843879
97381,0.027690144
97382,0.0065093283
97383,0.009397676
97384,0.015025337
97385,0.015525506
97386,0.0054647787
97387,0.042737626
97388,0.0009327879
97389,0.011317413
97390,0.0076400405
97391,0.012773978
97392,0.009741692
97393,0.010221817
97394,0.0015105539
97395,0.017703457
97396,0.008264313
97397,0.0130392425
97398,0.013480414
97399,0.07597722
97400,0.031102197
97401,0.013983699
97402,0.0065096365
97403,0.016107174
97404,0.0044973227
97405,0.019908737
97406,0.021246862
97407,0.0031694963
97408,0.025370982
97409,0.007158348
97410,0.017461078
97411,0.019839432
97412,0.009964501
97413,0.012526499
97414,0.013999592
97415,0.033826508
97416,0.042310696
97417,0.006370763
97418,0.022330076
97419,0.0074903583
97420,0.03151599
97421,0.013915079
97422,0.0110609345
97423,0.034858845
97424,0.006370763
97425,0.010165041
97426,0.01694832
97427,0.010616764
97428,0.0130392425
97429,0.03287908
97430,0.0045110984
97431,0.013269043
97432,0.009606471
97433,0.29524508
97434,0.007661124
97435,0.0017455368
97436,0.03780223
97437,0.031376902
97438,0.0207636
97439,0.04175603
97440,0.0030547234
97441,0.007638728
97442,0.018139994
97443,0.027469922
97444,0.035274047
97445,0.022008618
97446,0.030452492
97447,0.034359656
97448,0.016472926
97449,0.026430897
97450,0.018176362
97451,0.058012318
97452,0.0072453986
97453,0.004203523
97454,0.06599284
97455,0.021246862
97456,0.0141046
97457,0.014522716
97458,0.009121619
97459,0.0129490625
97460,0.01117381
97461,0.029544493
97462,0.021106174
97463,0.035651598
97464,0.0110609345
97465,0.025463225
97466,0.019484054
97467,0.008113898
97468,0.015252144
97469,0.021246862
97470,0.009741692
97471,0.023724502
97472,0.005557744
97473,0.009606471
97474,0.002413881
97475,0.0023722087
97476,0.0015744347
97477,0.036706455
97478,0.040826965
97479,0.0121910265
97480,0.062994644
97481,0.0110609345
97482,0.014146062
97483,0.006370763
97484,0.0024941973
97485,0.027958237
97486,0.017353047
97487,0.010447413
97488,0.04146612
97489,0.016107174
97490,0.0035394782
97491,0.008713859
97492,0.03587632
97493,0.024639947
97494,0.017417822
97495,0.035514273
97496,0.013525358
97497,0.03758066
97498,0.025486872
97499,0.0023878273
97500,0.0014446512
97501,0.02370144
97502,0.0029301848
97503,0.03587632
97504,0.004187488
97505,0.005557744
97506,0.015696613
97507,0.002055384
97508,0.016107174
97509,0.025032658
97510,0.043791194
97511,0.05069133
97512,0.002055384
97513,0.021866202
97514,0.03577877
97515,0.005268306
97516,0.010983015
97517,0.035447437
97518,0.039307456
97519,0.030452492
97520,0.023943089
97521,0.012526499
97522,0.08303104
97523,0.039263643
97524,0.03652379
97525,0.0110609345
97526,0.024690242
97527,0.002158458
97528,0.009876758
97529,0.041211024
97530,0.02988319
97531,0.027693212
97532,0.033826508
97533,0.0016648109
97534,0.026921928
97535,0.03577877
97536,0.009466579
97537,0.0015545898
97538,0.009928568
97539,0.002607578
97540,0.020619987
97541,0.019030552
97542,0.027178805
97543,0.008113898
97544,0.0011733443
97545,0.056494318
97546,0.009661078
97547,0.0110609345
97548,0.030452492
97549,0.008727528
97550,0.015552217
97551,0.031244086
97552,0.041211024
97553,0.007473493
97554,0.048368104
97555,0.02347864
97556,0.005557744
97557,0.036818296
97558,0.18942486
97559,0.040488236
97560,0.018903418
97561,0.016079577
97562,0.0046762307
97563,0.024907539
97564,0.123651646
97565,0.015252144
97566,0.015926192
97567,0.007647307
97568,0.0010029289
97569,0.008507425
97570,0.023403771
97571,0.0031216315
97572,0.0047437404
97573,0.01341716
97574,0.013416775
97575,0.011425473
97576,0.023303984
97577,0.006370763
97578,0.007661124
97579,0.033695355
97580,0.018112253
97581,0.025391474
97582,0.008113898
97583,0.007949448
97584,0.00967033
97585,0.0031694963
97586,0.020107077
97587,0.021671714
97588,0.054920472
97589,0.039775923
97590,0.008113898
97591,0.020949408
97592,0.008113898
97593,0.015596965
97594,0.0089696
97595,0.012799921
97596,0.00632798
97597,0.012026786
97598,0.06407567
97599,0.009498961
97600,0.013269043
97601,0.011408681
97602,0.006582802
97603,0.007647307
97604,0.01603676
97605,0.0033412343
97606,0.012026786
97607,0.015967833
97608,0.014757108
97609,0.04221838
97610,0.031591073
97611,0.002704158
97612,0.0093829855
97613,0.016079577
97614,0.0406437
97615,0.012329421
97616,0.045453012
97617,0.0141046
97618,0.0047255177
97619,0.017135624
97620,0.042398408
97621,0.0030830107
97622,0.0075520254
97623,0.025710076
97624,0.008304606
97625,0.017204544
97626,0.01764529
97627,0.007647307
97628,0.017630039
97629,0.020931557
97630,0.019808745
97631,0.016529432
97632,0.010210663
97633,0.0032303128
97634,0.006370763
97635,0.021719126
97636,0.016360834
97637,0.006370763
97638,0.041474298
97639,0.0164312
97640,0.009519032
97641,0.027958237
97642,0.011309579
97643,0.008264313
97644,0.22228055
97645,0.011027546
97646,0.007908829
97647,0.06390911
97648,0.037155394
97649,0.0052390057
97650,0.010565024
97651,0.0015191451
97652,0.006370763
97653,0.05465759
97654,0.037812818
97655,0.0025633152
97656,0.038036924
97657,0.019333376
97658,0.031918902
97659,0.0013509607
97660,0.014146062
97661,0.05368642
97662,0.10208255
97663,0.017204544
97664,0.013407179
97665,0.022673821
97666,0.006370763
97667,0.0075017433
97668,0.017178584
97669,0.012969752
97670,0.021721506
97671,0.017703457
97672,0.008713859
97673,0.0050543025
97674,0.01691064
97675,0.02239973
97676,0.024112951
97677,0.0129490625
97678,0.02370144
97679,0.012804429
97680,0.051730085
97681,0.010447413
97682,0.010691468
97683,0.015525506
97684,0.01691064
97685,0.004973859
97686,0.0110609345
97687,0.028052393
97688,0.030522654
97689,0.046194762
97690,0.040826965
97691,0.040488236
97692,0.026459828
97693,0.005557744
97694,0.013143042
97695,0.03327914
97696,0.030507771
97697,0.027626429
97698,0.042154785
97699,0.025145642
97700,0.006847314
97701,0.013269043
97702,0.016284762
97703,0.009674807
97704,0.012622555
97705,0.017740611
97706,0.346219
97707,0.016678063
97708,0.049859647
97709,0.020611962
97710,0.034680564
97711,0.014486585
97712,0.005557744
97713,0.004117104
97714,0.004619525
97715,0.011251863
97716,0.035647254
97717,0.022112144
97718,0.020949408
97719,0.0031950348
97720,0.007960963
97721,0.013805034
97722,0.0406437
97723,0.011644276
97724,0.0055117095
97725,0.05247739
97726,0.022673821
97727,0.0050543025
97728,0.023303984
97729,0.035647254
97730,0.01413227
97731,0.009362898
97732,0.040084615
97733,0.02636633
97734,0.0020134836
97735,0.0046724686
97736,0.032887347
97737,0.021106174
97738,0.0065231235
97739,0.027738256
97740,0.002158458
97741,0.005557744
97742,0.03247068
97743,0.012622555
97744,0.02370144
97745,0.03805757
97746,0.031448323
97747,0.009466579
97748,0.035038624
97749,0.010219216
97750,0.010616764
97751,0.013609943
97752,0.03756728
97753,0.021671714
97754,0.006693079
97755,0.0406437
97756,0.01694832
97757,0.009928568
97758,0.025163662
97759,0.016942037
97760,0.01737117
97761,0.027407963
97762,0.03659106
97763,0.010874647
97764,0.036467344
97765,0.022342283
97766,0.0141046
97767,0.007661124
97768,0.023213176
97769,0.016086482
97770,0.048368104
97771,0.029154057
97772,0.02226591
97773,0.0016894066
97774,0.024889126
97775,0.034680564
97776,0.011181458
97777,0.002158458
97778,0.008713859
97779,0.020931557
97780,0.03439465
97781,0.021701079
97782,0.028908243
97783,0.0141046
97784,0.021335432
97785,0.022495214
97786,0.008753486
97787,0.010700585
97788,0.03646845
97789,0.03327914
97790,0.014099899
97791,0.017598452
97792,0.026643435
97793,0.0065093283
97794,0.00419861
97795,0.010747511
97796,0.01900203
97797,0.14200573
97798,0.06567387
97799,0.0029773745
97800,0.0014070295
97801,0.030704957
97802,0.022112144
97803,0.00127845
97804,0.02053919
97805,0.018297195
97806,0.010091144
97807,0.005557744
97808,0.058259692
97809,0.02053919
97810,0.0054228245
97811,0.01694832
97812,0.005427929
97813,0.023148451
97814,0.012969752
97815,0.010274909
97816,0.03568756
97817,0.0110609345
97818,0.014047564
97819,0.022326415
97820,0.017133648
97821,0.036818296
97822,0.0074128592
97823,0.024047889
97824,0.020404954
97825,0.01778139
97826,0.00544556
97827,0.0089696
97828,0.006370763
97829,0.006237487
97830,0.025002854
97831,0.0023722087
97832,0.035519462
97833,0.090892956
97834,0.039263643
97835,0.020949408
97836,0.034713343
97837,0.03383712
97838,0.0050837738
97839,0.004650016
97840,0.017920937
97841,0.01322281
97842,0.0164312
97843,0.027484912
97844,0.04817325
97845,0.012548004
97846,0.034680564
97847,0.016086482
97848,0.023052085
97849,0.009741692
97850,0.016086482
97851,0.0033412343
97852,0.015252144
97853,0.024437638
97854,0.01835961
97855,0.018870221
97856,0.01691064
97857,0.0179028
97858,0.024690242
97859,0.012863663
97860,0.007520173
97861,0.013416775
97862,0.021106174
97863,0.035521097
97864,0.01132777
97865,0.008926836
97866,0.0130392425
97867,0.031457033
97868,0.04184438
97869,0.01966771
97870,0.046655938
97871,0.014284753
97872,0.023230108
97873,0.018653752
97874,0.07875154
97875,0.0141046
97876,0.23719655
97877,0.039084263
97878,0.019377986
97879,0.031448323
97880,0.023246797
97881,0.024043946
97882,0.027295783
97883,0.017923035
97884,0.0084446445
97885,0.018254481
97886,0.0130392425
97887,0.022673821
97888,0.03326173
97889,0.048044793
97890,0.017923035
97891,0.0026583022
97892,0.13667093
97893,0.009741692
97894,0.2057043
97895,0.022485318
97896,0.012329421
97897,0.020871866
97898,0.020958936
97899,0.038871497
97900,0.0074128592
97901,0.0141046
97902,0.016107174
97903,0.005128318
97904,0.002055384
97905,0.02867057
97906,0.0130392425
97907,0.036429305
97908,0.006370763
97909,0.008713859
97910,0.001802251
97911,0.018439328
97912,0.006370763
97913,0.008113898
97914,0.009964501
97915,0.030452492
97916,0.041474298
97917,0.020671029
97918,0.01603676
97919,0.035647254
97920,0.03295602
97921,0.011028076
97922,0.03125257
97923,0.046949342
97924,0.02182193
97925,0.0130392425
97926,0.024250653
97927,0.016463209
97928,0.024639947
97929,0.012073795
97930,0.0059218467
97931,0.011181458
97932,0.0067591597
97933,0.028759582
97934,0.029978186
97935,0.016360834
97936,0.011181458
97937,0.013407179
97938,0.017231831
97939,0.03577877
97940,0.024629485
97941,0.0058788885
97942,0.024475105
97943,0.030452492
97944,0.0045266845
97945,0.0054162215
97946,0.03487726
97947,0.02636633
97948,0.010797324
97949,0.0127013195
97950,0.024047889
97951,0.005050762
97952,0.008180668
97953,0.002055384
97954,0.017204544
97955,0.0065231235
97956,0.002158458
97957,0.030704957
97958,0.027958237
97959,0.007949448
97960,0.049162786
97961,0.008555414
97962,0.03469278
97963,0.016552145
97964,0.025370982
97965,0.0110609345
97966,0.0130392425
97967,0.029486088
97968,0.015284184
97969,0.033801634
97970,0.033091974
97971,0.010700585
97972,0.0130392425
97973,0.022330076
97974,0.027000463
97975,0.05170124
97976,0.008501418
97977,0.01694832
97978,0.033424906
97979,0.017750012
97980,0.0071764127
97981,0.027002674
97982,0.0110836895
97983,0.028882837
97984,0.018903418
97985,0.031448323
97986,0.01117381
97987,0.006370763
97988,0.005557744
97989,0.031457033
97990,0.009741692
97991,0.024471495
97992,0.0039071385
97993,0.045761257
97994,0.027181257
97995,0.023711517
97996,0.032887347
97997,0.028759582
97998,0.011854959
97999,0.05170124
98000,0.01597939
98001,0.007046849
98002,0.04637728
98003,0.0130392425
98004,0.058259692
98005,0.023249129
98006,0.016107174
98007,0.01694832
98008,0.03587632
98009,0.035514273
98010,0.027213542
98011,0.005045
98012,0.026572736
98013,0.023328373
98014,0.013495127
98015,0.0065093283
98016,0.023076823
98017,0.029958483
98018,0.021246862
98019,0.027219677
98020,0.03487726
98021,0.025742484
98022,0.023230108
98023,0.016360834
98024,0.005557744
98025,0.01132777
98026,0.023210673
98027,0.015401641
98028,0.0050617894
98029,0.0015404653
98030,0.025370982
98031,0.055296965
98032,0.041886203
98033,0.0026985083
98034,0.0130392425
98035,0.012129736
98036,0.0065093283
98037,0.004332829
98038,0.023757445
98039,0.01273377
98040,0.0141046
98041,0.015215206
98042,0.012329421
98043,0.018903418
98044,0.021671714
98045,0.018594228
98046,0.039331764
98047,0.007960963
98048,0.024047889
98049,0.018641258
98050,0.018653752
98051,0.024690242
98052,0.01603676
98053,0.022530003
98054,0.040488236
98055,0.016167285
98056,0.009933492
98057,0.0110609345
98058,0.04908244
98059,0.008113898
98060,0.02243265
98061,0.039617307
98062,0.005719916
98063,0.004187488
98064,0.031457033
98065,0.038424883
98066,0.02138654
98067,0.013999592
98068,0.032333214
98069,0.022112144
98070,0.005557744
98071,0.014099899
98072,0.01322281
98073,0.036507376
98074,0.018714823
98075,0.0094821565
98076,0.027450163
98077,0.042377193
98078,0.033412732
98079,0.05861682
98080,0.008457351
98081,0.0026695216
98082,0.012622555
98083,0.015252144
98084,0.0072531574
98085,0.01337374
98086,0.0041105286
98087,0.03087721
98088,0.04831099
98089,0.0049290783
98090,0.011064247
98091,0.027219677
98092,0.016137883
98093,0.01114126
98094,0.014684069
98095,0.047970083
98096,0.015025337
98097,0.024907539
98098,0.010747511
98099,0.006145983
98100,0.014464945
98101,0.024639947
98102,0.0012604905
98103,0.023897026
98104,0.02867057
98105,0.012622555
98106,0.010651717
98107,0.012158626
98108,0.018641258
98109,0.011181458
98110,0.022330076
98111,0.013343165
98112,0.0044973227
98113,0.008949248
98114,0.03559999
98115,0.022988735
98116,0.0019949577
98117,0.015183793
98118,0.016860107
98119,0.005552331
98120,0.044310737
98121,0.020931557
98122,0.009519032
98123,0.0052298238
98124,0.01976742
98125,0.0110609345
98126,0.0055498066
98127,0.0022496758
98128,0.011990364
98129,0.024471495
98130,0.015525506
98131,0.008592107
98132,0.0164312
98133,0.036768816
98134,0.009121619
98135,0.05421412
98136,0.043417234
98137,0.01835961
98138,0.00090581883
98139,0.026921928
98140,0.0076940237
98141,0.05727622
98142,0.0025151598
98143,0.01654613
98144,0.01458116
98145,0.023303984
98146,0.062946446
98147,0.0130392425
98148,0.009964501
98149,0.040488236
98150,0.009162971
98151,0.01874871
98152,0.030250741
98153,0.018327773
98154,0.034228165
98155,0.023148451
98156,0.010128351
98157,0.04629946
98158,0.0027260466
98159,0.021671714
98160,0.011181458
98161,0.0065231235
98162,0.0020517705
98163,0.007647307
98164,0.0130392425
98165,0.025631152
98166,0.0022496758
98167,0.0037515603
98168,0.025974005
98169,0.010284742
98170,0.015648233
98171,0.002517866
98172,0.006370763
98173,0.03105408
98174,0.009653727
98175,0.010918428
98176,0.0046762307
98177,0.007661124
98178,0.016167285
98179,0.005557744
98180,0.011968799
98181,0.015525506
98182,0.0110609345
98183,0.024559364
98184,0.025974005
98185,0.0035162484
98186,0.018139994
98187,0.00771811
98188,0.02370144
98189,0.028477792
98190,0.01875554
98191,0.007495188
98192,0.123651646
98193,0.027213542
98194,0.02053919
98195,0.033523597
98196,0.033536788
98197,0.10208255
98198,0.018641258
98199,0.04637728
98200,0.03125257
98201,0.00359073
98202,0.010874647
98203,0.010843062
98204,0.015525506
98205,0.08778017
98206,0.040053938
98207,0.017740611
98208,0.017745556
98209,0.02988319
98210,0.0089696
98211,0.0164312
98212,0.01691064
98213,0.07471318
98214,0.011028076
98215,0.007661124
98216,0.01413227
98217,0.015525506
98218,0.006370763
98219,0.009832595
98220,0.047056787
98221,0.01117381
98222,0.025714424
98223,0.012622555
98224,0.012755885
98225,0.0321836
98226,0.0024525193
98227,0.007949448
98228,0.004056445
98229,0.0030098413
98230,0.018653752
98231,0.027690144
98232,0.008113898
98233,0.0110609345
98234,0.023865985
98235,0.01691064
98236,0.020619987
98237,0.01630832
98238,0.0054162215
98239,0.006370763
98240,0.015980778
98241,0.0065096365
98242,0.011229747
98243,0.040826965
98244,0.024471495
98245,0.021627432
98246,0.015359427
98247,0.02229491
98248,0.012329421
98249,0.0042367806
98250,0.009498961
98251,0.020579875
98252,0.01694832
98253,0.024047889
98254,0.007949448
98255,0.020931557
98256,0.01835961
98257,0.0039607384
98258,0.035519462
98259,0.08678694
98260,0.011850317
98261,0.025486872
98262,0.022988735
98263,0.008594993
98264,0.025742484
98265,0.010047928
98266,0.031244086
98267,0.031622607
98268,0.005552331
98269,0.010093601
98270,0.017461078
98271,0.013983699
98272,0.010874647
98273,0.015555742
98274,0.037155394
98275,0.36421514
98276,0.01737117
98277,0.012026786
98278,0.0164312
98279,0.01875554
98280,0.045818742
98281,0.016086482
98282,0.005557744
98283,0.062851995
98284,0.036429305
98285,0.018139994
98286,0.013416775
98287,0.017740611
98288,0.099331126
98289,0.037155394
98290,0.027450163
98291,0.015862413
98292,0.02148423
98293,0.010165041
98294,0.0031694963
98295,0.007717603
98296,0.045416243
98297,0.055296965
98298,0.011497961
98299,0.0152868545
98300,0.018297195
98301,0.005557744
98302,0.021627432
98303,0.023230108
98304,0.002704158
98305,0.018845527
98306,0.016860107
98307,0.03287908
98308,0.012514961
98309,0.028303122
98310,0.06023701
98311,0.013407179
98312,0.008443714
98313,0.038424883
98314,0.006370763
98315,0.0030098413
98316,0.0013257274
98317,0.014018165
98318,0.02053919
98319,0.030452492
98320,0.006145983
98321,0.016360834
98322,0.00127845
98323,0.024907539
98324,0.006484917
98325,0.019864475
98326,0.016128346
98327,0.053181786
98328,0.01597939
98329,0.015025337
98330,0.0024447006
98331,0.001801323
98332,0.013416775
98333,0.0034918743
98334,0.006370763
98335,0.0012604905
98336,0.010616764
98337,0.011990364
98338,0.015065834
98339,0.022330076
98340,0.015485171
98341,0.0032303128
98342,0.018191587
98343,0.018659376
98344,0.012804429
98345,0.0129490625
98346,0.023897026
98347,0.010811522
98348,0.0139120305
98349,0.018870221
98350,0.036818296
98351,0.011560045
98352,0.0027856764
98353,0.014047564
98354,0.11262988
98355,0.012073795
98356,0.011854959
98357,0.021627432
98358,0.035716888
98359,0.0016653705
98360,0.025696177
98361,0.0038070178
98362,0.026459828
98363,0.05727622
98364,0.013495127
98365,0.013269043
98366,0.013381305
98367,0.017618826
98368,0.0060211127
98369,0.0031950348
98370,0.015525796
98371,0.022673821
98372,0.0012530724
98373,0.016958356
98374,0.0056984457
98375,0.021627432
98376,0.01835961
98377,0.014720756
98378,0.040084615
98379,0.03758066
98380,0.005552331
98381,0.01737117
98382,0.019377986
98383,0.0024045568
98384,0.042310696
98385,0.008814508
98386,0.058826145
98387,0.035519462
98388,0.037155394
98389,0.031448323
98390,0.009121619
98391,0.030250741
98392,0.03780223
98393,0.007476302
98394,0.0110609345
98395,0.025926588
98396,0.036173187
98397,0.007327654
98398,0.03652379
98399,0.023897026
98400,0.012073795
98401,0.022112144
98402,0.0110609345
98403,0.0016619524
98404,0.022330076
98405,0.018641258
98406,0.0022158246
98407,0.0072453986
98408,0.005061648
98409,0.0023680292
98410,0.011858948
98411,0.0130392425
98412,0.025273833
98413,0.008592107
98414,0.01413227
98415,0.005557744
98416,0.013915079
98417,0.04221838
98418,0.02239973
98419,0.021106174
98420,0.0141046
98421,0.02907528
98422,0.016472926
98423,0.026096122
98424,0.007610309
98425,0.010651717
98426,0.017571466
98427,0.013983699
98428,0.009290883
98429,0.008330506
98430,0.048368104
98431,0.030750498
98432,0.006370763
98433,0.0241439
98434,0.012415638
98435,0.013747479
98436,0.020204298
98437,0.02867057
98438,0.0020161786
98439,0.031244086
98440,0.038708977
98441,0.026459828
98442,0.006683452
98443,0.025002854
98444,0.028103681
98445,0.0129490625
98446,0.0072453986
98447,0.006370763
98448,0.015926192
98449,0.01691064
98450,0.0026583022
98451,0.007476302
98452,0.014146062
98453,0.005557744
98454,0.008507425
98455,0.015593592
98456,0.017133648
98457,0.009290883
98458,0.047130175
98459,0.0127149895
98460,0.022485318
98461,0.0152025
98462,0.0065093283
98463,0.015252144
98464,0.0065231235
98465,0.009990619
98466,0.03205326
98467,0.0016829073
98468,0.009121619
98469,0.017393919
98470,0.016047388
98471,0.018641258
98472,0.014146062
98473,0.013416775
98474,0.11272109
98475,0.018470887
98476,0.022988735
98477,0.008113898
98478,0.017879592
98479,0.0018775988
98480,0.0065231235
98481,0.009290883
98482,0.010700585
98483,0.024027614
98484,0.016564094
98485,0.031457033
98486,0.015525506
98487,0.03487726
98488,0.0512219
98489,0.02148423
98490,0.01835961
98491,0.005557744
98492,0.011545441
98493,0.005557744
98494,0.0042616893
98495,0.017133648
98496,0.025045138
98497,0.005557744
98498,0.0018080582
98499,0.017630039
98500,0.0030143189
98501,0.0019765678
98502,0.0110609345
98503,0.013376635
98504,0.0047156983
98505,0.05069133
98506,0.0065096365
98507,0.0130392425
98508,0.01453532
98509,0.015860107
98510,0.005557744
98511,0.024907539
98512,0.0044973227
98513,0.01146871
98514,0.016107174
98515,0.030507771
98516,0.009498961
98517,0.030215872
98518,0.03785487
98519,0.0013078058
98520,0.0164312
98521,0.018641258
98522,0.040826965
98523,0.018845527
98524,0.01132777
98525,0.055296965
98526,0.023757445
98527,0.36056915
98528,0.048123162
98529,0.005086235
98530,0.008952268
98531,0.017231831
98532,0.009162971
98533,0.023230108
98534,0.008330506
98535,0.0017692196
98536,0.04116055
98537,0.015096843
98538,0.020088691
98539,0.016958356
98540,0.016086482
98541,0.06994706
98542,0.002033192
98543,0.008137708
98544,0.007473493
98545,0.022673821
98546,0.047970083
98547,0.0036978477
98548,0.031244086
98549,0.025463225
98550,0.022112144
98551,0.007924679
98552,0.00414686
98553,0.05717919
98554,0.0010913912
98555,0.022673821
98556,0.0007931776
98557,0.022330076
98558,0.047056787
98559,0.0065093283
98560,0.018641258
98561,0.036429305
98562,0.01875554
98563,0.0065231235
98564,0.010128351
98565,0.03559999
98566,0.060906213
98567,0.04954753
98568,0.011850317
98569,0.024559364
98570,0.03780223
98571,0.018108219
98572,0.028275518
98573,0.008594993
98574,0.024690242
98575,0.01835961
98576,0.11646135
98577,0.0014070295
98578,0.0084446445
98579,0.0028454845
98580,0.01875554
98581,0.005716847
98582,0.008113898
98583,0.010700585
98584,0.010180305
98585,0.016529432
98586,0.013480414
98587,0.017353047
98588,0.018139994
98589,0.02936335
98590,0.027757384
98591,0.014047564
98592,0.016086482
98593,0.003489012
98594,0.01627563
98595,0.028685506
98596,0.058991127
98597,0.08445683
98598,0.0110609345
98599,0.0241439
98600,0.018845527
98601,0.03487726
98602,0.016529432
98603,0.009964501
98604,0.022959784
98605,0.041474298
98606,0.05170124
98607,0.017461078
98608,0.02538748
98609,0.005552331
98610,0.030452492
98611,0.006582802
98612,0.013618197
98613,0.033530634
98614,0.015057989
98615,0.01694832
98616,0.05421412
98617,0.0130392425
98618,0.009290883
98619,0.033536788
98620,0.026459828
98621,0.018641258
98622,0.05789634
98623,0.036818296
98624,0.035647254
98625,0.021409255
98626,0.010210663
98627,0.022212759
98628,0.01654613
98629,0.03168196
98630,0.009606471
98631,0.013495127
98632,0.019826163
98633,0.015555742
98634,0.009290883
98635,0.0016829073
98636,0.02536725
98637,0.0016755954
98638,0.006370763
98639,0.009527573
98640,0.0164312
98641,0.01654613
98642,0.00220226
98643,0.01691064
98644,0.02988319
98645,0.0070412653
98646,0.0018755811
98647,0.020949408
