target,prediction
1.0,0.999992
1.0,0.99999714
1.0,0.9999957
1.0,0.99704605
1.0,0.72754323
1.0,0.9996779
1.0,1.0
1.0,1.0
1.0,0.9732101
1.0,0.99988747
1.0,0.99450314
1.0,1.0
1.0,0.99285203
1.0,0.9999589
1.0,0.9993125
1.0,0.99987245
1.0,1.0
1.0,0.9999591
1.0,1.0
1.0,0.9999994
1.0,0.9999404
1.0,1.0
1.0,0.9999838
1.0,0.9999819
1.0,0.9999981
1.0,0.9999999
1.0,0.999718
1.0,0.85980594
1.0,0.99222773
1.0,0.999997
1.0,0.99999905
1.0,0.9996345
1.0,0.999997
1.0,0.98873585
1.0,0.9997732
1.0,0.99999726
1.0,0.99999905
1.0,0.9999975
1.0,1.0
1.0,0.99999547
1.0,0.9999975
1.0,0.9947627
1.0,0.9999999
1.0,0.9999994
1.0,0.9999987
1.0,0.9999988
1.0,0.97283065
1.0,0.99998915
1.0,0.99999976
1.0,0.99999917
1.0,0.9999945
1.0,0.9999937
1.0,0.9999999
1.0,0.9997589
1.0,0.9995147
1.0,0.9390539
1.0,0.99999976
1.0,0.99980503
1.0,0.999997
1.0,0.9999999
1.0,0.9999944
1.0,1.0
1.0,0.999534
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9998252
1.0,0.9999132
1.0,0.9999993
1.0,0.9999995
1.0,1.0
1.0,0.9999753
1.0,0.92549735
1.0,0.99947053
1.0,0.9999994
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.99998856
1.0,0.99990547
1.0,0.9999999
1.0,0.99976784
1.0,0.999936
1.0,0.99900097
1.0,0.99999964
1.0,1.0
1.0,0.99999976
1.0,0.9999999
1.0,0.9998429
1.0,0.9999989
1.0,0.9998635
1.0,0.9998072
1.0,1.0
1.0,0.9999925
1.0,1.0
1.0,0.9999999
1.0,0.99988544
1.0,0.9999678
1.0,0.9999989
1.0,0.9999968
1.0,0.9885012
1.0,0.9999999
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.96989304
1.0,0.9999995
1.0,0.99999654
1.0,0.9999939
1.0,1.0
1.0,0.99999976
1.0,0.99999285
1.0,1.0
1.0,0.99997485
1.0,0.99991083
1.0,0.99999
1.0,0.99999857
1.0,0.99999774
1.0,0.7690483
1.0,0.9999889
1.0,0.9997216
1.0,0.99999607
1.0,1.0
1.0,0.9944824
1.0,0.9879532
1.0,0.9999993
1.0,0.9999981
1.0,0.9999995
1.0,0.99999964
1.0,0.99998295
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.999998
1.0,0.99999523
1.0,0.99952984
1.0,1.0
1.0,0.99999464
1.0,0.5443421
1.0,0.99997854
1.0,1.0
1.0,0.9999999
1.0,0.9998987
1.0,0.9999906
1.0,0.9999999
1.0,0.9999529
1.0,0.9999944
1.0,0.9999994
1.0,0.99999785
1.0,0.9999895
1.0,1.0
1.0,0.99712664
1.0,0.9999907
1.0,0.9999976
1.0,0.99999416
1.0,0.9999546
1.0,0.9985292
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.99999595
1.0,0.999057
1.0,0.7638654
1.0,0.99981576
1.0,1.0
1.0,0.99959797
1.0,0.9999938
1.0,1.0
1.0,0.9991647
1.0,0.99999964
1.0,1.0
1.0,0.9999796
1.0,0.9401669
1.0,0.9999194
1.0,0.9999976
1.0,0.99999547
1.0,0.49508637
1.0,1.0
1.0,0.99923515
1.0,1.0
1.0,0.9999989
1.0,0.9997385
1.0,0.99981314
1.0,0.9999888
1.0,0.9994234
1.0,0.99998105
1.0,0.9999993
1.0,0.9999993
1.0,0.99999964
1.0,0.9999658
1.0,0.99999285
1.0,0.9999999
1.0,0.99999845
1.0,0.99998724
1.0,0.9999907
1.0,0.67920804
1.0,0.9999975
1.0,0.9998196
1.0,1.0
1.0,0.99790454
1.0,0.9999995
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.99998534
1.0,0.9999994
1.0,1.0
1.0,0.9999515
1.0,0.9999926
1.0,0.98493344
1.0,0.99999905
1.0,0.99867505
1.0,0.99997425
1.0,0.9999411
1.0,1.0
1.0,0.9999956
1.0,0.99999964
1.0,0.99995184
1.0,0.9999949
1.0,0.9999894
1.0,0.99998116
1.0,1.0
1.0,0.9998671
1.0,0.9999926
1.0,0.999998
1.0,0.9617102
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.99993813
1.0,0.96933204
1.0,0.99999547
1.0,0.99998283
1.0,1.0
1.0,0.9999988
1.0,0.9999914
1.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,0.99995756
1.0,0.99999976
1.0,0.9965084
1.0,0.99383897
1.0,0.99563783
1.0,0.9999567
1.0,1.0
1.0,0.9998184
1.0,0.99999964
1.0,0.9999956
1.0,0.9999993
1.0,0.9999987
1.0,1.0
1.0,0.9993979
1.0,0.99998057
1.0,0.9035333
1.0,0.9992086
1.0,0.9954489
1.0,0.9999901
1.0,0.9999994
1.0,0.9999975
1.0,0.9997985
1.0,0.99999964
1.0,0.98864937
1.0,1.0
1.0,0.983557
1.0,1.0
1.0,0.9999989
1.0,0.25224194
1.0,0.9999999
1.0,0.99999857
1.0,0.9999269
1.0,0.9999726
1.0,1.0
1.0,0.9999999
1.0,0.99999964
1.0,0.99869376
1.0,0.9999578
1.0,0.9999988
1.0,0.9999732
1.0,1.0
1.0,0.9999945
1.0,0.9992908
1.0,0.99999726
1.0,0.99999964
1.0,0.9998838
1.0,0.9999999
1.0,0.99999297
1.0,0.9999691
1.0,1.0
1.0,0.99999535
1.0,0.9999714
1.0,0.9586286
1.0,0.99841964
1.0,0.9997881
1.0,0.9999988
1.0,0.9999999
1.0,0.9942825
1.0,0.9999982
1.0,0.9999999
1.0,0.996182
1.0,0.9372893
1.0,1.0
1.0,0.99995756
1.0,0.9999999
1.0,0.9999956
1.0,0.9999976
1.0,0.9213741
1.0,1.0
1.0,0.9999876
1.0,1.0
1.0,0.99999905
1.0,1.0
1.0,0.9999665
1.0,1.0
1.0,0.5400795
1.0,1.0
1.0,1.0
1.0,0.9999882
1.0,0.999997
1.0,0.9999987
1.0,1.0
1.0,0.99992263
1.0,0.99999976
1.0,0.9999893
1.0,0.999871
1.0,0.99999595
1.0,0.9989317
1.0,0.99999833
1.0,1.0
1.0,0.9999896
1.0,1.0
1.0,0.99999976
1.0,0.9998863
1.0,1.0
1.0,1.0
1.0,0.99114496
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
1.0,0.9307229
1.0,0.9999962
1.0,0.9987356
1.0,0.9999999
1.0,0.9999982
1.0,0.99999714
1.0,0.9999989
1.0,0.99999905
1.0,0.9995982
1.0,1.0
1.0,0.9999969
1.0,1.0
1.0,0.9999913
1.0,0.9996517
1.0,1.0
1.0,0.99999785
1.0,0.50211304
1.0,1.0
1.0,0.9999684
1.0,0.99997175
1.0,0.9998766
1.0,0.99988365
1.0,0.99999964
1.0,0.99757105
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999994
1.0,0.9982515
1.0,0.99999666
1.0,0.999894
1.0,0.99508935
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99997485
1.0,0.99999046
1.0,0.99999905
1.0,0.9969862
1.0,0.99999857
1.0,0.9999949
1.0,1.0
1.0,0.99999976
1.0,0.99906224
1.0,1.0
1.0,1.0
1.0,0.99991035
1.0,0.9999918
1.0,0.9999999
1.0,0.9999989
1.0,0.9390711
1.0,0.9999944
1.0,0.99992526
1.0,1.0
1.0,0.9998771
1.0,0.9604321
1.0,0.99999285
1.0,0.9999999
1.0,0.99999857
1.0,0.9999995
1.0,0.9999993
1.0,0.9999957
1.0,0.99978656
1.0,0.9903681
1.0,1.0
1.0,0.99909675
1.0,1.0
1.0,0.99999964
1.0,0.99997735
1.0,0.9974759
1.0,0.99998426
1.0,0.9998598
1.0,0.99773777
1.0,0.9999932
1.0,1.0
1.0,0.99999976
1.0,0.9997955
1.0,0.9999821
1.0,0.99999857
1.0,0.9999999
1.0,1.0
1.0,0.9999926
1.0,0.9999951
1.0,0.9999993
1.0,0.9999192
1.0,0.99999833
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,0.9999567
1.0,0.99998224
1.0,0.9999813
1.0,0.9998815
1.0,0.9999987
1.0,0.9983114
1.0,0.9999963
1.0,0.9999919
1.0,0.9981166
1.0,0.99810284
1.0,0.97038764
1.0,0.99999475
1.0,1.0
1.0,0.9999368
1.0,1.0
1.0,0.99999905
1.0,1.0
1.0,0.9999926
1.0,0.99999726
1.0,1.0
1.0,0.9784227
1.0,0.9999999
1.0,1.0
1.0,0.17481239
1.0,0.9999988
1.0,0.99995875
1.0,0.9996892
1.0,0.99999964
1.0,0.99999964
1.0,0.9999999
1.0,0.99967086
1.0,0.99998474
1.0,0.99999857
1.0,0.9999962
1.0,0.9999999
1.0,0.9999403
1.0,0.9999999
1.0,0.999998
1.0,0.9999945
1.0,0.9999995
1.0,0.99997437
1.0,0.9999664
1.0,0.9999964
1.0,0.9999993
1.0,0.9999999
1.0,0.99999905
1.0,1.0
1.0,0.95666295
1.0,0.9999999
1.0,0.9999957
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.998106
1.0,0.999158
1.0,0.9940441
1.0,0.9999918
1.0,0.9999999
1.0,0.99995184
1.0,1.0
1.0,0.9999993
1.0,0.97633946
1.0,0.9999981
1.0,0.9997085
1.0,1.0
1.0,0.99999225
1.0,0.9992003
1.0,0.9999958
1.0,0.9999615
1.0,0.91296
1.0,0.9992994
1.0,0.99999976
1.0,0.99139386
1.0,1.0
1.0,0.99954396
1.0,1.0
1.0,0.999974
1.0,0.99994063
1.0,0.9999937
1.0,0.99999464
1.0,1.0
1.0,1.0
1.0,0.9998505
1.0,0.9999993
1.0,0.9922726
1.0,0.99996924
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999976
1.0,0.99997735
1.0,0.9999918
1.0,0.99987483
1.0,0.9999999
1.0,0.9999999
1.0,0.999998
1.0,0.99999976
1.0,0.9999676
1.0,0.97555226
1.0,0.9935307
1.0,0.99999607
1.0,1.0
1.0,0.9999602
1.0,0.9999813
1.0,0.9999999
1.0,0.99965847
1.0,0.9351652
1.0,1.0
1.0,0.95124996
1.0,1.0
1.0,0.9999969
1.0,0.9323082
1.0,0.99973446
1.0,0.999967
1.0,0.9999999
1.0,0.9999999
1.0,0.9996612
1.0,0.9999982
1.0,0.9994734
1.0,0.99999607
1.0,1.0
1.0,0.9999995
1.0,0.99999595
1.0,0.997463
1.0,0.9999999
1.0,0.99999964
1.0,0.99987066
1.0,0.99999976
1.0,1.0
1.0,0.9999727
1.0,1.0
1.0,0.99999976
1.0,0.9999943
1.0,1.0
1.0,0.9999968
1.0,0.99999964
1.0,0.9921882
1.0,0.99999475
1.0,0.9999999
1.0,0.99998486
1.0,0.9999956
1.0,0.9998765
1.0,0.9999999
1.0,1.0
1.0,0.99981326
1.0,0.99999833
1.0,0.9999969
1.0,0.9999976
1.0,1.0
1.0,0.99983406
1.0,1.0
1.0,0.9999999
1.0,0.99999833
1.0,1.0
1.0,0.99988246
1.0,0.99867624
1.0,0.99998164
1.0,0.9999995
1.0,0.99999976
1.0,1.0
1.0,0.97897744
1.0,0.9999995
1.0,0.9989255
1.0,0.9987012
1.0,1.0
1.0,0.93851715
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.99997056
1.0,0.9970187
1.0,0.99951375
1.0,0.99998784
1.0,0.9999999
1.0,0.9999999
1.0,0.9660125
1.0,0.9997707
1.0,0.9999933
1.0,0.999995
1.0,0.9999981
1.0,0.99999905
1.0,0.99945956
1.0,0.9999974
1.0,1.0
1.0,0.99954706
1.0,0.9999995
1.0,0.9998914
1.0,0.99997306
1.0,0.9998865
1.0,0.99996793
1.0,1.0
1.0,0.9999963
1.0,0.9999999
1.0,0.9999995
1.0,0.9982686
1.0,0.9999951
1.0,0.7309646
1.0,0.9999993
1.0,0.9999999
1.0,0.99990416
1.0,1.0
1.0,0.9999999
1.0,0.9999894
1.0,0.9999999
1.0,0.99999535
1.0,0.99999714
1.0,0.9999875
1.0,0.99999607
1.0,0.99954236
1.0,0.999995
1.0,0.9999999
1.0,0.99999034
1.0,0.99999964
1.0,1.0
1.0,0.9999988
1.0,0.9999987
1.0,0.9999846
1.0,1.0
1.0,0.9998259
1.0,0.9999976
1.0,1.0
1.0,0.9920465
1.0,0.9995633
1.0,0.99999976
1.0,0.9999995
1.0,1.0
1.0,1.0
1.0,0.9998871
1.0,0.99535453
1.0,1.0
1.0,0.99999905
1.0,0.99987483
1.0,0.99999857
1.0,1.0
1.0,0.99999785
1.0,0.9999958
1.0,1.0
1.0,0.9999999
1.0,0.9999821
1.0,0.9999871
1.0,0.9999882
1.0,0.9999393
1.0,0.99999964
1.0,0.9999999
1.0,0.9936659
1.0,0.9999951
1.0,0.99999976
1.0,0.99999785
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.99991095
1.0,1.0
1.0,0.9833476
1.0,0.99997985
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9975311
1.0,0.99999714
1.0,0.99956053
1.0,0.9999914
1.0,1.0
1.0,1.0
1.0,0.9999987
1.0,1.0
1.0,0.9999976
1.0,0.9721432
1.0,1.0
1.0,0.9977628
1.0,0.9999894
1.0,0.9999993
1.0,0.99999845
1.0,1.0
1.0,0.9999999
1.0,0.9998871
1.0,0.9999263
1.0,0.9999893
1.0,0.99890053
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.99999356
1.0,0.9987387
1.0,0.9999994
1.0,0.99999213
1.0,1.0
1.0,0.99999964
1.0,0.9997197
1.0,1.0
1.0,0.99991596
1.0,0.98460984
1.0,1.0
1.0,0.99999213
1.0,0.99999833
1.0,0.999796
1.0,0.99999964
1.0,0.992902
1.0,0.99998057
1.0,0.97270817
1.0,0.9999763
1.0,0.9999968
1.0,0.99999726
1.0,0.99999464
1.0,0.99999213
1.0,0.99999785
1.0,0.99999976
1.0,0.93797857
1.0,0.9999988
1.0,0.9325277
1.0,0.99933916
1.0,0.9995906
1.0,0.99996555
1.0,1.0
1.0,0.9999995
1.0,1.0
1.0,0.99593395
1.0,1.0
1.0,0.9996076
1.0,0.9999118
1.0,1.0
1.0,0.9999554
1.0,0.99999976
1.0,1.0
1.0,0.9999994
1.0,1.0
1.0,0.9885395
1.0,0.99696547
1.0,0.9999958
1.0,0.99999344
1.0,0.986072
1.0,0.99999976
1.0,0.99999964
1.0,0.9999008
1.0,1.0
1.0,0.96670467
1.0,1.0
1.0,0.9291807
1.0,0.99998367
1.0,0.9998765
1.0,1.0
1.0,0.99999905
1.0,0.9999999
1.0,0.99359435
1.0,1.0
1.0,0.99997663
1.0,0.99901116
1.0,0.99999964
1.0,0.99999976
1.0,1.0
1.0,0.9999944
1.0,0.99998486
1.0,0.999866
1.0,0.99999857
1.0,0.9999989
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999726
1.0,0.99999857
1.0,0.99999964
1.0,0.99499965
1.0,0.99999905
1.0,0.9999999
1.0,0.999997
1.0,0.9969434
1.0,1.0
1.0,0.9999676
1.0,0.8979286
1.0,0.95045763
1.0,0.359031
1.0,0.99999917
1.0,0.99480987
1.0,0.9999999
1.0,1.0
1.0,0.999808
1.0,0.9999677
1.0,0.9772782
1.0,0.9459252
1.0,1.0
1.0,0.9999949
1.0,0.9999918
1.0,0.99998987
1.0,0.99749076
1.0,0.9999945
1.0,0.9977449
1.0,1.0
1.0,0.9999565
1.0,1.0
1.0,0.99999964
1.0,0.9610603
1.0,0.99994636
1.0,0.99999976
1.0,0.99999845
1.0,0.9997925
1.0,1.0
1.0,0.9980574
1.0,0.9999981
1.0,0.14076233
1.0,0.9999964
1.0,1.0
1.0,0.99999607
1.0,0.842342
1.0,0.6233915
1.0,0.99991477
1.0,0.99999964
1.0,0.99999976
1.0,0.9999974
1.0,0.9999999
1.0,0.999985
1.0,0.9999802
1.0,0.9999999
1.0,0.9999877
1.0,0.99384475
1.0,0.9999858
1.0,0.99556077
1.0,0.99999845
1.0,0.99999833
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.9983315
1.0,0.9699434
1.0,0.9999566
1.0,0.99999845
1.0,0.99999464
1.0,0.9999764
1.0,0.9999944
1.0,0.9999993
1.0,0.99999905
1.0,0.9998221
1.0,0.9999615
1.0,1.0
1.0,0.97806406
1.0,0.998637
1.0,0.9999865
1.0,0.9999919
1.0,0.9940995
1.0,0.9999913
1.0,1.0
1.0,0.95329654
1.0,0.99999416
1.0,0.99999857
1.0,0.9999993
1.0,0.9999478
1.0,0.99996984
1.0,0.99998975
1.0,0.9999379
1.0,0.9999956
1.0,0.9999881
1.0,1.0
1.0,0.99919575
1.0,0.37571508
1.0,0.999241
1.0,0.99894553
1.0,0.9999901
1.0,1.0
1.0,0.99758124
1.0,0.99999714
1.0,0.999998
1.0,1.0
1.0,0.99965787
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999168
1.0,0.9999896
1.0,0.9999293
1.0,0.99992514
1.0,0.998585
1.0,0.9999956
1.0,0.9999877
1.0,1.0
1.0,0.9998696
1.0,0.9999939
1.0,1.0
1.0,0.99999845
1.0,0.99999917
1.0,0.999982
1.0,0.9999825
1.0,0.999985
1.0,0.9999901
1.0,0.9997017
1.0,0.99999833
1.0,1.0
1.0,1.0
1.0,0.99985254
1.0,0.99997747
1.0,1.0
1.0,0.99999607
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,1.0
1.0,0.99999166
1.0,1.0
1.0,0.9952064
1.0,0.9997955
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.9999963
1.0,0.99999785
1.0,0.9999999
1.0,0.9990689
1.0,1.0
1.0,1.0
1.0,0.9999982
1.0,1.0
1.0,0.9999969
1.0,0.9999999
1.0,1.0
1.0,0.9999224
1.0,0.9994905
1.0,0.9971783
1.0,0.9999455
1.0,0.9992974
1.0,0.99999917
1.0,0.9999962
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.56358296
1.0,1.0
1.0,0.9999975
1.0,0.37172037
1.0,0.9999857
1.0,0.9999989
1.0,0.4426237
1.0,0.9999958
1.0,0.99999976
1.0,0.9999994
1.0,0.99994147
1.0,0.99985576
1.0,0.99995005
1.0,0.9999882
1.0,0.9999932
1.0,1.0
1.0,0.99999833
1.0,0.9999989
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9997856
1.0,1.0
1.0,0.99999976
1.0,0.9999503
1.0,0.9999831
1.0,0.99780995
1.0,1.0
1.0,0.99302435
1.0,0.9999994
1.0,0.999566
1.0,0.99953914
1.0,0.9919384
1.0,0.99998236
1.0,0.9999987
1.0,0.99999475
1.0,1.0
1.0,1.0
1.0,0.9999995
1.0,0.99999166
1.0,0.99994695
1.0,1.0
1.0,0.9989637
1.0,0.9999999
1.0,0.9998387
1.0,0.99991834
1.0,0.999992
1.0,0.9999999
1.0,0.9999995
1.0,0.99996376
1.0,0.9999994
1.0,0.99719363
1.0,0.99999547
1.0,0.97457254
1.0,0.9999993
1.0,0.99999905
1.0,0.999998
1.0,0.99999595
1.0,0.9999492
1.0,1.0
1.0,0.9997149
1.0,1.0
1.0,0.9989827
1.0,0.9987852
1.0,0.9999999
1.0,0.9998424
1.0,0.9988205
1.0,0.99998856
1.0,0.99999976
1.0,0.1757567
1.0,0.9968034
1.0,0.9999995
1.0,0.9973031
1.0,0.9782809
1.0,0.99999964
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.9999676
1.0,0.99875724
1.0,1.0
1.0,0.99949837
1.0,0.99894756
1.0,1.0
1.0,1.0
1.0,0.99999964
1.0,0.998796
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,0.9174681
1.0,0.98824614
1.0,1.0
1.0,0.99999726
1.0,0.98539364
1.0,0.9999982
1.0,1.0
1.0,0.99918395
1.0,0.9999573
1.0,1.0
1.0,0.9995914
1.0,0.99993455
1.0,0.9996649
1.0,0.9999999
1.0,0.32419637
1.0,0.99992955
1.0,0.99999726
1.0,0.68486756
1.0,0.59697604
1.0,0.9999993
1.0,0.9999976
1.0,0.99305105
1.0,0.99999595
1.0,0.9999994
1.0,0.81118655
1.0,0.99998176
1.0,0.99999964
1.0,0.99998
1.0,0.99999917
1.0,1.0
1.0,0.99999654
1.0,0.999226
1.0,0.9999994
1.0,0.99999964
1.0,0.9999999
1.0,0.99999976
1.0,0.9994518
1.0,0.9999988
1.0,1.0
1.0,0.99999964
1.0,0.9999999
1.0,0.9999987
1.0,0.9999168
1.0,0.9999995
1.0,0.9999976
1.0,0.999997
1.0,1.0
1.0,0.9999113
1.0,0.99414116
1.0,0.9999999
1.0,0.9999232
1.0,0.9999999
1.0,0.9999994
1.0,0.9999683
1.0,0.999956
1.0,0.9999728
1.0,0.99999976
1.0,0.9979032
1.0,0.9999962
1.0,0.999913
1.0,0.9999999
1.0,0.99999976
1.0,0.9999969
1.0,0.9980452
1.0,0.9999962
1.0,0.9999993
1.0,0.9999933
1.0,0.99999857
1.0,0.9999901
1.0,1.0
1.0,0.99989545
1.0,1.0
1.0,0.99999964
1.0,0.9999876
1.0,0.9999964
1.0,0.9999999
1.0,0.9903015
1.0,1.0
1.0,0.99999726
1.0,0.9999609
1.0,0.99999976
1.0,0.99999917
1.0,0.9954222
1.0,0.9999999
1.0,0.9949464
1.0,0.9966545
1.0,0.9998727
1.0,0.9999975
1.0,1.0
1.0,0.9999987
1.0,0.99999905
1.0,1.0
1.0,0.9999224
1.0,0.99956447
1.0,0.9999995
1.0,0.99992514
1.0,1.0
1.0,0.95267683
1.0,0.989262
1.0,0.9999914
1.0,0.97281104
1.0,0.9999995
1.0,1.0
1.0,0.99968696
1.0,0.99978644
1.0,1.0
1.0,1.0
1.0,0.9999957
1.0,0.9999993
1.0,0.9987985
1.0,0.9904022
1.0,0.9999703
1.0,0.9999242
1.0,0.9999696
1.0,0.99847347
1.0,0.9999906
1.0,0.13155459
1.0,0.99911195
1.0,0.99999976
1.0,0.9999318
1.0,0.99999964
1.0,1.0
1.0,0.99785453
1.0,0.9999994
1.0,0.99932265
1.0,0.9999262
1.0,0.9946759
1.0,0.99998367
1.0,0.99999833
1.0,0.99999666
1.0,0.9997905
1.0,0.99999654
1.0,0.9999957
1.0,0.9999584
1.0,1.0
1.0,0.9999939
1.0,0.99999964
1.0,0.99999404
1.0,0.9999995
1.0,0.9999981
1.0,1.0
1.0,0.99972266
1.0,0.9984219
1.0,0.9995988
1.0,0.9742512
1.0,0.99999416
1.0,0.99999523
1.0,0.99999857
1.0,0.99447846
1.0,0.9999945
1.0,0.9999962
1.0,0.9931787
1.0,0.9999385
1.0,1.0
1.0,0.9999974
1.0,0.9970024
1.0,0.9999976
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9991684
1.0,0.99891317
1.0,0.99977654
1.0,0.7768174
1.0,1.0
1.0,0.99994683
1.0,0.9999783
1.0,0.85858446
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,1.0
1.0,0.99987614
1.0,1.0
1.0,0.99945
1.0,0.99996996
1.0,0.9999989
1.0,0.9999982
1.0,0.9999989
1.0,0.99991345
1.0,1.0
1.0,1.0
1.0,0.9999987
1.0,0.98092353
1.0,0.99772066
1.0,0.9998783
1.0,0.99999833
1.0,1.0
1.0,0.99989843
1.0,0.99999976
1.0,0.9999931
1.0,0.9972452
1.0,0.9999999
1.0,0.99999356
1.0,0.9993881
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.99999547
1.0,0.999997
1.0,0.999979
1.0,0.9999999
1.0,0.9999995
1.0,1.0
1.0,0.9999709
1.0,0.9999317
1.0,0.9999987
1.0,0.9999542
1.0,0.99953675
1.0,0.9518236
1.0,0.95369244
1.0,0.9999951
1.0,0.99998665
1.0,0.9995814
1.0,0.9999802
1.0,0.99998546
1.0,0.9999845
1.0,0.99987125
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.9999962
1.0,0.9999385
1.0,0.9999881
1.0,0.9960491
1.0,1.0
1.0,0.9999155
1.0,0.99999964
1.0,1.0
1.0,0.9999101
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,0.9997968
1.0,0.9999931
1.0,0.9999995
1.0,0.58992714
1.0,0.9999994
1.0,0.9999951
1.0,0.99999917
1.0,0.9999968
1.0,0.9999982
1.0,0.9999999
1.0,1.0
1.0,0.99998784
1.0,0.25202668
1.0,0.9987627
1.0,0.9928195
1.0,0.9999999
1.0,0.99887747
1.0,0.9999838
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,0.999995
1.0,0.9954963
1.0,0.9999995
1.0,0.9999522
1.0,0.9994166
1.0,0.9983902
1.0,0.99998593
1.0,0.99985874
1.0,0.99999213
1.0,1.0
1.0,0.9985984
1.0,0.99999976
1.0,0.99999964
1.0,0.99997497
1.0,1.0
1.0,0.9999931
1.0,0.9684427
1.0,0.99999976
1.0,0.9999987
1.0,0.99844944
1.0,0.99999714
1.0,0.5311879
1.0,0.9999999
1.0,0.9974347
1.0,0.99999917
1.0,0.747438
1.0,0.9999989
1.0,0.99999726
1.0,0.9999999
1.0,0.9999994
1.0,1.0
1.0,0.9999993
1.0,1.0
1.0,0.9999325
1.0,0.99999166
1.0,0.9943989
1.0,0.9999975
1.0,1.0
1.0,0.99999595
1.0,0.80357647
1.0,0.9999901
1.0,1.0
1.0,0.999255
1.0,0.9999857
1.0,0.9999944
1.0,0.99996245
1.0,0.40003982
1.0,0.9999999
1.0,0.8729393
1.0,0.99999905
1.0,0.9999993
1.0,0.9999944
1.0,0.9999962
1.0,1.0
1.0,0.99815196
1.0,0.99384004
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.95062417
1.0,0.99999976
1.0,0.9999751
1.0,0.99998975
1.0,1.0
1.0,0.99998593
1.0,1.0
1.0,0.99958664
1.0,1.0
1.0,0.99977857
1.0,0.9999999
1.0,0.9999894
1.0,1.0
1.0,0.999126
1.0,0.9999956
1.0,0.99979395
1.0,1.0
1.0,0.9999999
1.0,0.9999999
1.0,0.99998915
1.0,0.8111338
1.0,0.9782356
1.0,0.9999713
1.0,0.99991405
1.0,0.94776005
1.0,0.99998116
1.0,0.94920087
1.0,0.9999664
1.0,0.9999995
1.0,1.0
1.0,0.99999917
1.0,0.9999975
1.0,0.998237
1.0,0.99996626
1.0,1.0
1.0,0.99999964
1.0,1.0
1.0,0.8247062
1.0,0.99999607
1.0,0.927856
1.0,0.99999726
1.0,1.0
1.0,0.9881555
1.0,0.9995969
1.0,1.0
1.0,0.99999976
1.0,0.99999785
1.0,0.992361
1.0,0.86032313
1.0,1.0
1.0,1.0
1.0,0.9999989
1.0,0.9999862
1.0,0.99999785
1.0,0.9999479
1.0,0.99999356
1.0,0.99999964
1.0,0.99995625
1.0,0.9999999
1.0,1.0
1.0,0.99975127
1.0,0.9999809
1.0,0.41400716
1.0,0.14798382
1.0,0.99999845
1.0,0.99988997
1.0,0.9983271
1.0,0.99999845
1.0,0.9999497
1.0,0.99999964
1.0,0.9679626
1.0,0.998175
1.0,0.99999964
1.0,1.0
1.0,0.99999726
1.0,0.999992
1.0,0.999561
1.0,0.9992694
1.0,0.9999999
1.0,0.9999323
1.0,0.99762017
1.0,0.9999896
1.0,1.0
1.0,1.0
1.0,0.9999969
1.0,0.96089834
1.0,1.0
1.0,0.99910223
1.0,0.99995446
1.0,0.99993634
1.0,1.0
