target,prediction
1.0,0.9999919
1.0,0.9999989
1.0,0.9999993
1.0,0.93331
1.0,0.41565222
1.0,0.99892634
1.0,0.99996495
1.0,0.33835393
1.0,0.99996614
1.0,0.9996117
1.0,0.99999547
1.0,0.99999714
1.0,0.99999833
1.0,0.9999882
1.0,0.9983802
1.0,0.9745866
1.0,0.9951807
1.0,0.9999995
1.0,0.99489886
1.0,0.9999945
1.0,0.9999999
1.0,0.98195124
1.0,0.99999607
1.0,0.9999999
1.0,0.99929464
1.0,0.99998903
1.0,0.9999858
1.0,0.9999889
1.0,0.9999511
1.0,0.9999993
1.0,0.862742
1.0,0.9999857
1.0,0.99965787
1.0,1.0
1.0,0.99993944
1.0,0.99999607
1.0,0.9897962
1.0,0.99978226
1.0,0.99979526
1.0,0.9999546
1.0,0.99999523
1.0,0.99998474
1.0,0.99996066
1.0,0.9999982
1.0,0.9990688
1.0,0.99997663
1.0,0.9845812
1.0,0.9994524
1.0,0.9999993
1.0,0.99999726
1.0,1.0
1.0,0.9995012
1.0,0.9915936
1.0,0.999998
1.0,0.9999112
1.0,0.8859243
1.0,0.9988361
1.0,0.99999976
1.0,0.9995981
1.0,0.9993481
1.0,0.99960905
1.0,0.99996376
1.0,0.9043959
1.0,0.9999995
1.0,0.09657429
1.0,0.99978405
1.0,0.9999492
1.0,0.9999583
1.0,0.9999988
1.0,0.990144
1.0,0.9998853
1.0,0.99999344
1.0,0.9999434
1.0,0.9998934
1.0,0.99999666
1.0,0.99881953
1.0,0.9999312
1.0,0.99999964
1.0,0.9999988
1.0,0.9999906
1.0,0.9999999
1.0,0.99986327
1.0,0.9999993
1.0,0.9999808
1.0,0.9999969
1.0,0.99943584
1.0,0.99999917
1.0,0.9999974
1.0,0.99999785
1.0,0.9998714
1.0,0.9999999
1.0,0.99998677
1.0,0.999928
1.0,0.9999809
1.0,0.9999957
1.0,0.99999845
1.0,0.9999995
1.0,0.99999976
1.0,0.9999304
1.0,0.9999863
1.0,0.9999982
1.0,0.99571425
1.0,0.99992156
1.0,0.99999666
1.0,0.9960336
1.0,0.9898838
1.0,0.99999905
1.0,0.99997306
1.0,0.9995491
1.0,0.9998611
1.0,0.99999905
1.0,0.99999845
1.0,0.99999917
1.0,0.96590525
1.0,0.99951077
1.0,0.9999912
1.0,0.9999999
1.0,0.9999945
1.0,0.99378794
1.0,0.99979
1.0,0.99993
1.0,0.9999671
1.0,0.9875514
1.0,0.9995993
1.0,0.96345943
1.0,0.99993277
1.0,0.9999888
1.0,0.9999968
1.0,0.9975702
1.0,0.9430179
1.0,0.9992342
1.0,0.99999785
1.0,0.9993781
1.0,0.9999994
1.0,0.9999826
1.0,0.99734503
1.0,0.9999994
1.0,0.99999356
1.0,1.0
1.0,0.9999945
1.0,0.9998155
1.0,0.9998167
1.0,0.99924016
1.0,0.54325503
1.0,0.9992293
1.0,0.99997044
1.0,0.9999956
1.0,0.99999964
1.0,0.99999356
1.0,0.99813277
1.0,0.99914205
1.0,0.9999881
1.0,0.9999989
1.0,0.99999857
1.0,0.99981695
1.0,0.9999616
1.0,0.9998994
1.0,0.99995303
1.0,0.99974734
1.0,0.7079352
1.0,0.99968064
1.0,0.99992704
1.0,0.5048933
1.0,0.996305
1.0,0.9998293
1.0,0.9898392
1.0,0.9999999
1.0,0.99999034
1.0,0.99945956
1.0,0.994351
1.0,0.99999607
1.0,0.9999989
1.0,0.9999858
1.0,0.9999894
1.0,0.99999833
1.0,0.39127967
1.0,0.9999676
1.0,0.9992716
1.0,0.9999864
1.0,0.9999995
1.0,0.9999231
1.0,0.99979335
1.0,0.9999025
1.0,0.99977404
1.0,0.9995957
1.0,0.99998283
1.0,0.99995077
1.0,0.99356765
1.0,0.9610484
1.0,0.9990263
1.0,0.9998567
1.0,0.8211095
1.0,0.99993515
1.0,0.999889
1.0,0.99881697
1.0,0.99994826
1.0,0.99999285
1.0,0.9999999
1.0,0.998706
1.0,0.9996056
1.0,0.9999385
1.0,0.9999989
1.0,0.99993765
1.0,0.9991334
1.0,0.9999982
1.0,0.9999492
1.0,0.9998473
1.0,0.99999523
1.0,0.9999987
1.0,0.99999523
1.0,0.9986833
1.0,0.99997234
1.0,0.97975415
1.0,0.99930227
1.0,0.99999607
1.0,0.9998872
1.0,0.90906894
1.0,0.9901778
1.0,0.9999993
1.0,0.9999932
1.0,0.9999558
1.0,0.86378366
1.0,0.9999939
1.0,0.9999995
1.0,0.9979785
1.0,0.9998777
1.0,1.0
1.0,0.9999976
1.0,0.9985637
1.0,0.9999242
1.0,0.99999976
1.0,0.99999154
1.0,0.9999938
1.0,0.9999995
1.0,0.99997115
1.0,0.99996674
1.0,0.99990547
1.0,0.9999894
1.0,0.99999964
1.0,0.9999794
1.0,0.999998
1.0,0.9999906
1.0,0.99945873
1.0,0.9993655
1.0,0.99989724
1.0,0.99452114
1.0,0.9999999
1.0,0.7116707
1.0,0.9999974
1.0,0.9999999
1.0,0.99983275
1.0,0.9999695
1.0,0.9999944
1.0,0.99932516
1.0,0.99996006
1.0,0.9999862
1.0,0.98507154
1.0,0.9999994
1.0,0.99994814
1.0,0.9999995
1.0,0.99999726
1.0,0.9999769
1.0,0.9996886
1.0,0.99999225
1.0,0.9999964
1.0,0.99780494
1.0,0.9999666
1.0,0.9716983
1.0,0.9717487
1.0,0.9998665
1.0,0.99999046
1.0,0.3977098
1.0,0.99997854
1.0,0.99880075
1.0,0.9999958
1.0,0.9999831
1.0,0.9999951
1.0,0.9999521
1.0,0.9999962
1.0,0.9999976
1.0,0.99937683
1.0,0.9999281
1.0,0.9999559
1.0,0.9999796
1.0,0.9999281
1.0,0.9999547
1.0,0.99703085
1.0,0.9999994
1.0,0.9996051
1.0,0.5287473
1.0,0.9996629
1.0,0.9624992
1.0,0.99995613
1.0,0.49415946
1.0,0.9250347
1.0,0.9999994
1.0,0.99251854
1.0,0.58871764
1.0,0.9983583
1.0,0.99999857
1.0,0.99942625
1.0,0.9999987
1.0,0.97813463
1.0,0.8101463
1.0,0.9998404
1.0,0.99893636
1.0,0.999926
1.0,0.9999529
1.0,0.99999774
1.0,0.99549943
1.0,0.9999976
1.0,0.9993662
1.0,0.99935144
1.0,0.9999182
1.0,0.99987555
1.0,0.9219359
1.0,0.99813604
1.0,0.99999905
1.0,0.99990106
1.0,0.9999995
1.0,0.9997309
1.0,0.9999989
1.0,0.9970963
1.0,0.99999964
1.0,0.99999714
1.0,0.999951
1.0,0.99999785
1.0,0.999913
1.0,0.99999666
1.0,0.9999498
1.0,0.9999746
1.0,0.999373
1.0,0.99999845
1.0,0.99999857
1.0,0.99999964
1.0,0.9999982
1.0,0.9999976
1.0,0.99999845
1.0,0.99999714
1.0,0.999997
1.0,0.9999968
1.0,0.99998975
1.0,0.99883384
1.0,0.9999765
1.0,0.95371586
1.0,0.99961334
1.0,0.9999964
1.0,0.99996936
1.0,0.99994206
1.0,0.99999917
1.0,0.9999987
1.0,0.99999964
1.0,0.98828363
1.0,0.9993181
1.0,0.9972465
1.0,0.6940517
1.0,0.9992613
1.0,0.9999975
1.0,0.99990404
1.0,0.5816972
1.0,0.99999964
1.0,0.9737195
1.0,0.9999981
1.0,0.9994313
1.0,0.9999459
1.0,0.99999714
1.0,0.99981266
1.0,0.99994993
1.0,0.99999416
1.0,0.99999976
1.0,0.9999994
1.0,0.99999905
1.0,0.9994134
1.0,0.99999845
1.0,0.99873346
1.0,0.9999975
1.0,0.9690476
1.0,0.99935085
1.0,0.9999981
1.0,0.99996746
1.0,0.9980786
1.0,0.9997681
1.0,0.9999851
1.0,0.9999999
1.0,0.99972814
1.0,0.99963856
1.0,0.0803734
1.0,0.9999639
1.0,0.9999974
1.0,0.9999372
1.0,0.7140003
1.0,0.9999995
1.0,0.9150307
1.0,0.9990683
1.0,0.999995
1.0,0.99999464
1.0,0.9999994
1.0,0.99986243
1.0,0.99999595
1.0,0.9999565
1.0,0.9999964
1.0,0.8594785
1.0,0.99999964
1.0,0.99986506
1.0,0.9999832
1.0,0.9999523
1.0,0.9999962
1.0,0.99999976
1.0,0.99994695
1.0,0.9999546
1.0,0.99996924
1.0,0.99994326
1.0,0.99988306
1.0,0.99999976
1.0,0.9842711
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
1.0,0.9997799
1.0,0.9999938
1.0,0.99998474
1.0,0.9999958
1.0,0.99999547
1.0,0.9999975
1.0,0.9999579
1.0,0.99999976
1.0,0.99998426
1.0,0.99955326
1.0,0.99487007
1.0,0.99999857
1.0,0.9999597
1.0,0.9998615
1.0,0.9999982
1.0,0.9999894
1.0,0.9999999
1.0,0.99999917
1.0,0.99999154
1.0,0.99999905
1.0,0.99990106
1.0,0.9999968
1.0,0.99998903
1.0,0.996394
1.0,0.99999905
1.0,0.99999785
1.0,0.9999999
1.0,0.9999157
1.0,0.99999654
1.0,0.99998903
1.0,0.99515367
1.0,0.9999931
1.0,0.9999778
1.0,0.99953556
1.0,0.99825174
1.0,0.99999
1.0,0.99995184
1.0,0.9959478
1.0,1.0
1.0,0.9999993
1.0,0.99999714
1.0,0.99999964
1.0,0.99978226
1.0,0.9999548
1.0,0.99999976
1.0,0.99797744
1.0,0.9999994
1.0,0.9999801
1.0,0.99979633
1.0,0.9999708
1.0,0.99646205
1.0,0.99515104
1.0,0.99999976
1.0,0.99999213
1.0,0.99999964
1.0,0.9999994
1.0,0.9999995
1.0,0.9999988
1.0,0.9995334
1.0,0.99831045
1.0,0.9999819
1.0,0.97715366
1.0,0.9999993
1.0,0.99992037
1.0,0.99999726
1.0,0.9819588
1.0,0.9997261
1.0,0.99999785
1.0,0.99999905
1.0,0.9999727
1.0,0.99452066
1.0,0.99999857
1.0,0.9745477
1.0,0.9999987
1.0,0.99999225
1.0,0.99991214
1.0,0.9999999
1.0,0.9999213
1.0,0.9923535
1.0,0.9999913
1.0,0.9999988
1.0,0.9999907
1.0,0.9996463
1.0,0.9999999
1.0,0.99690837
1.0,0.99920636
1.0,0.9999416
1.0,0.9999993
1.0,0.99978083
1.0,0.9946497
1.0,0.9924935
1.0,0.9999982
1.0,0.97919524
1.0,0.9999994
1.0,0.99999046
1.0,0.99985206
1.0,0.9999999
1.0,0.99998355
1.0,0.99999905
1.0,0.9999963
1.0,0.99973005
1.0,0.9999999
1.0,0.99988425
1.0,0.9856706
1.0,0.999997
1.0,0.99999964
1.0,0.9653809
1.0,0.9999918
1.0,1.0
1.0,0.99419975
1.0,0.99999964
1.0,0.9999397
1.0,0.9999981
1.0,0.99988866
1.0,0.99999285
1.0,0.9995547
1.0,0.99951077
1.0,0.9999441
1.0,0.99775934
1.0,0.9960294
1.0,0.9999995
1.0,0.99999774
1.0,0.99999607
1.0,0.99988484
1.0,0.9999896
1.0,0.99999917
1.0,0.9999677
1.0,0.9998497
1.0,0.99999523
1.0,0.99997985
1.0,0.9999995
1.0,0.99999535
1.0,0.9996666
1.0,0.99999905
1.0,0.9847958
1.0,0.99999535
1.0,0.9999219
1.0,0.9999988
1.0,0.99999976
1.0,0.9999089
1.0,0.9998623
1.0,0.99976534
1.0,0.9999951
1.0,0.9999999
1.0,0.9998989
1.0,0.9998814
1.0,0.9999249
1.0,0.9869811
1.0,0.97574526
1.0,0.99999976
1.0,0.998226
1.0,0.9889619
1.0,0.99999714
1.0,0.9999858
1.0,0.99996734
1.0,0.9199055
1.0,0.9996381
1.0,0.9999989
1.0,0.9999511
1.0,0.9999995
1.0,0.9999988
1.0,0.9998338
1.0,0.99984574
1.0,0.99969757
1.0,0.999998
1.0,0.99999416
1.0,0.99999976
1.0,0.9980459
1.0,0.99999857
1.0,0.9999982
1.0,0.99949586
1.0,1.0
1.0,0.99996233
1.0,0.8219547
1.0,0.9999379
1.0,0.99977106
1.0,0.99999475
1.0,0.99999964
1.0,0.9999486
1.0,0.99999404
1.0,0.99999964
1.0,0.9999416
1.0,0.99999225
1.0,0.9999949
1.0,0.87071955
1.0,0.7252323
1.0,0.9999988
1.0,0.9994369
1.0,0.9999914
1.0,0.99998677
1.0,0.9999931
1.0,0.99997723
1.0,1.0
1.0,0.99997425
1.0,0.9999484
1.0,0.9997985
1.0,0.99999774
1.0,0.9999813
1.0,0.9997235
1.0,0.9999411
1.0,0.8252834
1.0,0.99999964
1.0,0.9999993
1.0,0.69906056
1.0,0.9999852
1.0,0.99929845
1.0,0.99999905
1.0,0.99999106
1.0,0.99999905
1.0,0.9999999
1.0,0.9704733
1.0,0.99999976
1.0,0.999913
1.0,0.99999344
1.0,0.9999988
1.0,0.99620545
1.0,0.9999571
1.0,0.9999999
1.0,0.9999281
1.0,0.99701226
1.0,0.99987936
1.0,0.5408102
1.0,0.99999964
1.0,0.9999974
1.0,0.99999976
1.0,0.99998915
1.0,0.45391378
1.0,0.99878246
1.0,0.9999999
1.0,0.99370253
1.0,0.9999459
1.0,0.9934975
1.0,0.9999999
1.0,0.9998228
1.0,0.9658793
1.0,0.9999927
1.0,0.99999976
1.0,0.9999995
1.0,0.99997747
1.0,0.9999914
1.0,0.9916375
1.0,0.9999924
1.0,0.9999764
1.0,0.9999989
1.0,0.99934024
1.0,0.99999595
1.0,0.99999416
1.0,0.9981548
1.0,0.99999976
1.0,0.9999999
1.0,0.9999486
1.0,0.99998283
1.0,0.9998462
1.0,0.9999988
1.0,0.99996686
1.0,0.8682743
1.0,0.99999726
1.0,0.9999416
1.0,0.99999547
1.0,0.999995
1.0,0.9998349
1.0,0.999803
1.0,0.99701357
1.0,0.9998989
1.0,0.97312444
1.0,0.9997515
1.0,0.9999944
1.0,0.99990666
1.0,0.99999976
1.0,0.99995005
1.0,0.9960295
1.0,0.9997502
1.0,0.99996924
1.0,0.9999995
1.0,0.9648961
1.0,0.99997413
1.0,0.99999964
1.0,0.9964851
1.0,0.99999726
1.0,0.99966514
1.0,0.9999633
1.0,0.99999833
1.0,0.99969435
1.0,0.9998678
1.0,0.9999163
1.0,0.99894947
1.0,0.9991479
1.0,0.9928462
1.0,0.9999981
1.0,0.99983907
1.0,0.99999976
1.0,0.9999999
1.0,0.999759
1.0,0.9999896
1.0,0.99947935
1.0,0.9999962
1.0,0.9999963
1.0,0.99412185
1.0,0.99998224
1.0,0.9999999
1.0,0.9257228
1.0,0.99987507
1.0,0.9999536
1.0,0.9996667
1.0,0.9999989
1.0,0.9999968
1.0,0.9999633
1.0,0.858781
1.0,0.99999666
1.0,0.9999958
1.0,0.9970782
1.0,0.99999106
1.0,0.9999956
1.0,0.9999957
1.0,0.99858737
1.0,0.99999833
1.0,0.99999225
1.0,1.0
1.0,0.9999294
1.0,0.8524879
1.0,0.9999981
1.0,0.99997854
1.0,0.99974006
1.0,0.999276
1.0,0.9989454
1.0,0.9998036
1.0,0.99951935
1.0,0.9999987
1.0,0.9999999
1.0,0.99999964
1.0,0.9999298
1.0,0.9999987
1.0,0.9397434
1.0,0.9999951
1.0,0.9999927
1.0,0.9999949
1.0,0.98565626
1.0,0.9755923
1.0,0.9999865
1.0,0.9999969
1.0,0.9998031
1.0,0.999995
1.0,0.9999448
1.0,0.99999034
1.0,0.9999894
1.0,0.99998593
1.0,0.9999857
1.0,0.979802
1.0,0.99999976
1.0,0.9832283
1.0,0.99998844
1.0,0.99996436
1.0,0.9999945
1.0,0.9999552
1.0,0.9999645
1.0,0.99999833
1.0,0.99576926
1.0,0.9996816
1.0,0.9999976
1.0,0.9980413
1.0,0.6819718
1.0,0.99999654
1.0,0.9991222
1.0,0.99999833
1.0,0.9999987
1.0,0.99984944
1.0,1.0
1.0,0.99999917
1.0,0.99999785
1.0,0.99943215
1.0,0.9999926
1.0,0.99999917
1.0,0.99999285
1.0,0.9999559
1.0,0.9164478
1.0,0.99954164
1.0,0.99995255
1.0,0.9999968
1.0,0.9999995
1.0,0.9999974
1.0,0.99999714
1.0,0.99999964
1.0,0.9999883
1.0,0.999995
1.0,1.0
1.0,0.9999857
1.0,0.9999956
1.0,0.9999306
1.0,0.9999471
1.0,0.99983835
1.0,0.9999999
1.0,0.99997616
1.0,0.9999927
1.0,0.9999993
1.0,0.9999926
1.0,0.8995644
1.0,0.999998
1.0,0.9999877
1.0,0.99999475
1.0,1.0
1.0,0.99995947
1.0,0.99995995
1.0,0.998743
1.0,0.9991605
1.0,0.9997906
1.0,0.99999833
1.0,0.9997336
1.0,0.99998295
1.0,0.99998534
1.0,0.99997735
1.0,0.9730883
1.0,0.9993944
1.0,0.9999995
1.0,0.9976774
1.0,0.9995819
1.0,0.99999595
1.0,0.9954921
1.0,0.9999974
1.0,0.99999964
1.0,0.9998857
1.0,0.9976572
1.0,0.99999964
1.0,0.99221015
1.0,0.99999857
1.0,0.9999932
1.0,0.99823254
1.0,0.99917346
1.0,0.9998869
1.0,0.9999982
1.0,0.998563
1.0,0.99999833
1.0,0.9997589
1.0,0.99997735
1.0,0.99968684
1.0,0.9996942
1.0,0.99999654
1.0,0.9995989
1.0,0.9999058
1.0,0.9999999
1.0,0.9999993
1.0,0.9999981
1.0,0.99996734
1.0,0.99999714
1.0,0.9998677
1.0,0.9348282
1.0,0.99996674
1.0,0.9999994
1.0,0.8697854
1.0,0.99999833
1.0,0.999587
1.0,0.99999356
1.0,0.9999957
1.0,0.99999726
1.0,0.99997985
1.0,0.99998796
1.0,0.99999845
1.0,0.9999782
1.0,0.99905425
1.0,0.99999666
1.0,0.9855912
1.0,0.99949324
1.0,0.9743741
1.0,0.99933064
1.0,0.9999975
1.0,0.99999714
1.0,0.9999833
1.0,0.98980063
1.0,0.999998
1.0,0.99999785
1.0,0.9930727
1.0,0.99999523
1.0,0.9999926
1.0,0.73480517
1.0,0.99996376
1.0,0.99984336
1.0,0.9968105
1.0,0.99998486
1.0,0.9995403
1.0,0.9999913
1.0,0.9999894
1.0,0.999995
1.0,0.99999833
1.0,0.9999975
1.0,0.99999785
1.0,0.9862909
1.0,0.9999733
1.0,0.9999981
1.0,0.96149784
1.0,0.9999931
1.0,0.99998724
1.0,0.9999987
1.0,0.9999989
1.0,0.99999714
1.0,0.9999919
1.0,0.99999845
1.0,0.9998292
1.0,0.99996996
1.0,0.9999995
1.0,0.9999889
1.0,0.99999976
1.0,0.98996526
1.0,0.96162856
1.0,0.99998283
1.0,0.9998536
1.0,0.999998
1.0,0.9999871
1.0,0.9999875
1.0,0.9999938
1.0,0.9995357
1.0,0.99999
1.0,0.9999995
1.0,0.9859294
1.0,0.99991584
1.0,0.9995969
1.0,0.98795533
1.0,0.9653314
1.0,0.99999535
1.0,0.99999964
1.0,0.9977095
1.0,0.99999905
1.0,0.9995016
1.0,0.9931837
1.0,0.98669875
1.0,0.99449784
1.0,0.9999988
1.0,0.99999845
1.0,0.97333515
1.0,0.9999957
1.0,0.99999917
1.0,0.99999917
1.0,0.93610686
1.0,0.99997985
1.0,0.9999801
1.0,0.997488
1.0,0.9999999
1.0,0.9999727
1.0,0.9984951
1.0,0.9999937
1.0,0.99997115
1.0,0.89435184
1.0,0.9994955
1.0,0.9997788
1.0,0.9995222
1.0,0.99997056
1.0,0.9999727
1.0,0.9991986
1.0,0.99999857
1.0,1.0
1.0,0.91702425
1.0,0.9999964
1.0,0.99992716
1.0,0.99997294
1.0,0.999998
1.0,0.9999994
1.0,0.99999964
1.0,0.99999774
1.0,0.9999988
1.0,0.99998057
1.0,0.99989736
1.0,0.9999291
1.0,0.9999999
1.0,0.98168105
1.0,0.9999882
1.0,0.99744606
1.0,0.9999112
1.0,0.9999982
1.0,0.99998033
1.0,0.9601153
1.0,0.9999951
1.0,0.999731
1.0,0.99999833
1.0,0.99317884
1.0,0.9997787
1.0,0.99008733
1.0,0.99994206
1.0,0.99999917
1.0,0.9990865
1.0,0.99980384
1.0,0.9999988
1.0,0.9999994
1.0,0.999846
1.0,0.9999999
1.0,0.99999964
1.0,0.9999949
1.0,0.9999975
1.0,0.999464
1.0,0.9998994
1.0,0.99979645
1.0,0.9999995
1.0,0.99999785
1.0,1.0
1.0,0.99998796
1.0,0.99989545
1.0,0.9999999
1.0,0.9997223
1.0,0.9999783
1.0,0.99998796
1.0,0.9999999
1.0,0.99993384
1.0,0.9986004
1.0,0.999997
1.0,0.99999464
1.0,0.9999964
1.0,0.9998431
1.0,0.99999034
1.0,0.98936087
1.0,0.9964844
1.0,0.9999993
1.0,0.9999654
1.0,0.9999471
1.0,0.9999839
1.0,0.9990201
1.0,0.9999919
1.0,0.998895
1.0,0.999848
1.0,0.058160983
1.0,0.9999982
1.0,0.99999964
1.0,0.9999974
1.0,0.99999917
1.0,0.9999528
1.0,0.99999595
1.0,0.99999774
1.0,0.99999964
1.0,0.99988127
1.0,0.999998
1.0,0.9999975
1.0,0.99994564
1.0,0.9999733
1.0,0.9998964
1.0,0.99680305
1.0,0.99999845
1.0,0.99999976
1.0,0.9999081
1.0,0.9999535
1.0,0.99999785
1.0,0.9632281
1.0,0.9999995
1.0,0.999509
1.0,0.9995012
1.0,0.9999896
1.0,0.999201
1.0,0.9999999
1.0,0.99998176
1.0,0.9999999
1.0,0.99999917
1.0,0.9999809
1.0,0.9999995
1.0,0.9999975
1.0,0.99999964
1.0,0.9770378
1.0,0.99990654
1.0,0.9960204
1.0,0.9999956
1.0,0.9195622
1.0,0.99999523
1.0,0.9999999
1.0,0.9999957
1.0,0.9999982
1.0,0.9999963
1.0,0.9999229
1.0,0.999376
1.0,0.99999
1.0,0.99999154
1.0,0.9999999
1.0,0.9953107
1.0,0.9999926
1.0,0.7549006
1.0,0.99997985
1.0,0.9999994
1.0,0.998406
1.0,0.9987451
1.0,0.9999995
1.0,0.54322934
1.0,0.99183196
1.0,0.99999774
1.0,0.9999914
1.0,0.9852372
1.0,0.99993503
1.0,0.9999995
1.0,0.92779857
1.0,0.99998367
1.0,0.9999809
1.0,0.9999999
1.0,0.9931908
1.0,0.9999739
1.0,0.99999917
1.0,0.9999933
1.0,0.99997544
1.0,0.9999999
1.0,0.9993881
1.0,0.9999795
1.0,0.9992912
1.0,0.99979204
1.0,0.97366357
1.0,0.94605637
1.0,0.999948
1.0,0.99999964
1.0,0.9999889
1.0,0.99999523
1.0,0.9997706
1.0,0.9869105
1.0,0.99997413
1.0,0.99821895
1.0,0.99977523
1.0,0.9999405
1.0,0.9672395
1.0,0.999493
1.0,0.9998863
1.0,0.999998
1.0,1.0
1.0,0.9999987
1.0,0.99997056
1.0,0.9999987
1.0,0.99999416
1.0,0.9578899
1.0,0.998836
1.0,0.9999993
1.0,0.9999932
1.0,0.999811
1.0,0.99992037
1.0,0.9996345
1.0,0.9999981
1.0,0.9998492
1.0,0.999907
1.0,0.99999654
1.0,0.99938023
1.0,0.99999046
1.0,0.9997234
1.0,0.9999956
1.0,0.99929917
1.0,0.99986076
1.0,0.999559
1.0,0.91456544
1.0,0.4786631
1.0,0.9997943
1.0,0.9161466
1.0,0.99999034
1.0,0.9990651
1.0,0.9999565
1.0,0.99999654
1.0,0.9998883
1.0,0.9999385
1.0,0.9999974
1.0,0.9999478
1.0,0.99999905
1.0,0.9936799
1.0,0.9999788
1.0,0.9999993
1.0,0.99999976
1.0,0.9999659
1.0,0.90233666
1.0,1.0
1.0,0.99996567
1.0,0.9976205
1.0,0.99999535
1.0,0.9999993
1.0,0.9998323
1.0,0.9999993
1.0,0.99999917
1.0,0.99998975
1.0,0.99997044
1.0,0.9999913
1.0,0.99999726
1.0,0.9999782
1.0,0.9999951
1.0,0.99785453
1.0,0.99994874
1.0,0.99999964
1.0,0.99999857
1.0,0.9999931
1.0,0.9999999
1.0,0.99999034
1.0,0.9999887
1.0,0.99999917
1.0,0.9999968
1.0,0.99997544
1.0,0.9999726
1.0,0.99793375
1.0,0.9999987
1.0,0.9999553
1.0,0.99557036
1.0,0.9999827
1.0,0.99997115
1.0,0.99998784
1.0,0.9998704
1.0,1.0
1.0,0.99999285
1.0,0.9984372
1.0,0.9999534
1.0,0.9999634
1.0,0.99976844
1.0,0.9987073
1.0,0.9999976
1.0,0.99999726
1.0,0.9999651
1.0,0.99999976
1.0,0.9997156
1.0,0.9634166
1.0,0.99965763
1.0,0.999772
1.0,0.97538596
1.0,0.9999659
1.0,0.99999905
1.0,0.9999815
1.0,0.9999906
1.0,0.99997914
1.0,0.9999963
1.0,0.9997565
1.0,0.9993418
1.0,0.9999994
1.0,0.9998404
1.0,0.99998796
1.0,0.9999604
1.0,0.9999784
1.0,0.99999785
1.0,0.9938101
1.0,0.9999964
1.0,0.99999964
1.0,0.9968676
1.0,0.99998856
1.0,0.9996594
1.0,0.9999949
1.0,0.99994683
1.0,0.8165966
1.0,0.9999858
1.0,0.999998
1.0,1.0
1.0,0.99993145
1.0,0.99999666
1.0,0.9999999
1.0,0.9998702
1.0,0.9997495
1.0,0.9998814
1.0,0.999905
1.0,0.9999913
1.0,0.99999976
1.0,0.9999869
1.0,0.9995135
1.0,0.99999917
1.0,0.9999999
1.0,0.9931658
1.0,0.99998105
1.0,0.99999976
1.0,0.99995255
1.0,0.9997576
1.0,0.97872275
1.0,0.99999034
1.0,0.7380557
1.0,0.9999974
1.0,0.9880421
1.0,0.9997489
1.0,0.88978875
1.0,0.99545825
1.0,0.99995434
1.0,0.9997596
1.0,0.9999993
1.0,0.99994636
1.0,1.0
1.0,0.99999976
1.0,0.999992
1.0,0.9999995
1.0,0.9999721
1.0,1.0
1.0,0.9999999
1.0,0.99963415
1.0,0.99996567
1.0,0.9999877
1.0,0.9998154
1.0,0.99974924
1.0,0.9954855
1.0,0.99979466
1.0,0.99998057
1.0,0.9977998
1.0,0.5045033
1.0,0.99789655
1.0,0.9999969
1.0,1.0
1.0,0.999984
1.0,0.9979273
1.0,0.9999987
1.0,0.99998164
1.0,0.999985
1.0,0.999959
1.0,0.99915767
1.0,0.9999565
1.0,0.9999999
1.0,0.9370456
1.0,0.99999857
1.0,0.9998012
1.0,0.9999924
1.0,0.99981374
1.0,0.99999845
1.0,0.9211009
1.0,0.9993291
1.0,0.984984
1.0,0.9999995
1.0,0.9999914
1.0,0.9998124
1.0,0.99198604
1.0,0.9999988
1.0,0.97868353
1.0,0.99999905
1.0,0.9999974
1.0,0.99999905
1.0,0.9999325
1.0,0.9999354
1.0,0.9794719
1.0,0.9999974
1.0,0.99997234
1.0,0.5497903
1.0,0.9970606
1.0,0.99999774
1.0,0.99998975
1.0,0.9999869
1.0,0.9999968
1.0,0.99999833
1.0,0.9993944
1.0,0.9999424
1.0,0.9458042
1.0,0.99999833
1.0,0.9998317
1.0,0.9999924
1.0,0.9811881
1.0,0.98512197
1.0,0.99993396
1.0,0.9999932
1.0,0.99998665
1.0,0.999961
1.0,0.9999925
1.0,0.9992574
1.0,0.99976987
1.0,0.99985754
1.0,0.9997887
1.0,0.9999368
1.0,0.9999999
1.0,0.9999987
1.0,0.99999464
1.0,0.99982446
1.0,0.9999993
1.0,0.98898727
1.0,0.99999976
1.0,0.99976784
1.0,0.9999994
1.0,0.9999999
1.0,0.960515
1.0,0.9902406
1.0,0.9532119
1.0,0.9999901
1.0,0.9999994
1.0,0.9999995
1.0,0.9254325
1.0,0.9999987
1.0,0.98731357
1.0,0.99914813
1.0,0.9999968
1.0,0.99870396
1.0,0.99995744
1.0,0.99452114
1.0,0.99996245
1.0,1.0
1.0,0.9999883
1.0,0.9999707
1.0,0.9999995
1.0,1.0
1.0,0.99999297
1.0,0.9997986
1.0,0.9992994
1.0,0.99992096
1.0,0.9916586
1.0,1.0
1.0,0.99875677
1.0,0.99972874
1.0,0.48970333
1.0,0.99962175
1.0,0.99995625
1.0,0.9999956
1.0,0.99981123
1.0,0.9999968
1.0,0.9999883
1.0,0.99986386
1.0,0.9998723
1.0,0.99999857
1.0,0.9940064
1.0,0.99994123
1.0,0.27644464
1.0,0.9883139
1.0,0.99999344
1.0,0.99997663
1.0,0.9993771
1.0,0.9999913
1.0,0.99983275
1.0,0.99574053
